p,n,m,a,rho,F,seed,accuracy,time,N,count,N_,count_
1250,20,2,0.7,0.5,2.666666667,0,1,0.006982803,,,,
1250,20,2,0.7,0.5,2.666666667,1,1,0.005982637,,,,
1250,20,2,0.7,0.5,2.666666667,2,1,0.006981373,,,,
1250,20,2,0.7,0.5,2.666666667,3,1,0.007657766,,,,
1250,20,2,0.7,0.5,2.666666667,4,1,0.003992319,,,,
1250,20,2,0.7,0.5,2.666666667,5,1,0.006985188,,,,
1250,20,2,0.7,0.5,2.666666667,6,1,0.002500772,,,,
1250,20,2,0.7,0.5,2.666666667,7,1,0.00199461,,,,
1250,20,2,0.7,0.5,2.666666667,8,1,0.001994848,,,,
1250,20,2,0.7,0.5,2.666666667,9,1,0.002992392,,,,
1250,20,2,0.7,0.5,2.666666667,10,1,0.001993656,,,,
1250,20,2,0.7,0.5,2.666666667,11,1,0.002994061,,,,
1250,20,2,0.7,0.5,2.666666667,12,1,0.002991915,,,,
1250,20,2,0.7,0.5,2.666666667,13,1,0.002992153,,,,
1250,20,2,0.7,0.5,2.666666667,14,1,0.00299263,,,,
1250,20,2,0.7,0.5,2.666666667,15,1,0.002991676,,,,
1250,20,2,0.7,0.5,2.666666667,16,1,0.002416611,,,,
1250,20,2,0.7,0.5,2.666666667,17,1,0.001994133,,,,
1250,20,2,0.7,0.5,2.666666667,18,1,0.001994371,,,,
1250,20,2,0.7,0.5,2.666666667,19,1,0.00299263,,,,
1250,20,2,0.7,0.5,2.666666667,20,1,0.003989458,,,,
1250,20,2,0.7,0.5,2.666666667,21,1,0.002990723,,,,
1250,20,2,0.7,0.5,2.666666667,22,1,0.002991915,,,,
1250,20,2,0.7,0.5,2.666666667,23,1,0.001994133,,,,
1250,20,2,0.7,0.5,2.666666667,24,1,0.001995564,,,,
1250,20,2,0.7,0.5,2.666666667,25,1,0.002991438,,,,
1250,20,2,0.7,0.5,2.666666667,26,1,0.001994848,,,,
1250,20,2,0.7,0.5,2.666666667,27,1,0.002991438,,,,
1250,20,2,0.7,0.5,2.666666667,28,1,0.002992153,,,,
1250,20,2,0.7,0.5,2.666666667,29,1,0.002993107,,,,
1250,20,2,0.7,0.5,2.666666667,30,1,0.002991676,,,,
1250,20,2,0.7,0.5,2.666666667,31,1,0.002990484,,,,
1250,20,2,0.7,0.5,2.666666667,32,1,0.002992153,,,,
1250,20,2,0.7,0.5,2.666666667,33,1,0.002992153,,,,
1250,20,2,0.7,0.5,2.666666667,34,1,0.002991915,,,,
1250,20,2,0.7,0.5,2.666666667,35,1,0.002991676,,,,
1250,20,2,0.7,0.5,2.666666667,36,1,0.002992153,,,,
1250,20,2,0.7,0.5,2.666666667,37,1,0.002992153,,,,
1250,20,2,0.7,0.5,2.666666667,38,1,0.002991915,,,,
1250,20,2,0.7,0.5,2.666666667,39,1,0.00199461,,,,
1250,20,2,0.7,0.5,2.666666667,40,1,0.001994133,,,,
1250,20,2,0.7,0.5,2.666666667,41,1,0.001994133,,,,
1250,20,2,0.7,0.5,2.666666667,42,1,0.001994133,,,,
1250,20,2,0.7,0.5,2.666666667,43,1,0.001994133,,,,
1250,20,2,0.7,0.5,2.666666667,44,1,0.002993822,,,,
1250,20,2,0.7,0.5,2.666666667,45,1,0.002994776,,,,
1250,20,2,0.7,0.5,2.666666667,46,1,0.001994133,,,,
