N,n,m,a,p,F,seed,accuracy,time,rho,count
32,31,3,0.7,,2.666666667,,,,0.2,
,,,,,,0,0.90625,0.004987001,,
,,,,,,1,0.90625,0.004986525,,
,,,,,,2,0.90625,0.003988743,,
,,,,,,3,0.90625,0.005985975,,
,,,,,,4,0.90625,0.004986763,,
,,,,,,5,0.90625,0.003988743,,
,,,,,,6,0.90625,0.005502939,,
,,,,,,7,0.90625,0.004986286,,
,,,,,,8,0.90625,0.005986929,,
,,,,,,9,0.90625,0.004983902,,
,,,,,,10,0.90625,0.007982969,,
,,,,,,11,0.90625,0.005977869,,
,,,,,,12,0.90625,0.00498724,,
,,,,,,13,0.90625,0.004986525,,
,,,,,,14,0.90625,0.004987001,,
,,,,,,15,0.90625,0.004985332,,
,,,,,,16,0.90625,0.005984068,,
,,,,,,17,0.90625,0.004987478,,
,,,,,,18,0.90625,0.003988504,,
,,,,,,19,0.90625,0.003988266,,
,,,,,,20,0.90625,0.003987789,,
,,,,,,21,0.90625,0.002994776,,
,,,,,,22,0.90625,0.002991676,,
,,,,,,23,0.90625,0.003990412,,
,,,,,,24,0.90625,0.00450182,,
,,,,,,25,0.90625,0.004986525,,
,,,,,,26,0.90625,0.004987478,,
,,,,,,27,0.90625,0.00398922,,
,,,,,,28,0.90625,0.004986525,,
,,,,,,29,0.90625,0.00498724,,
,,,,,,30,0.90625,0.00398922,,
,,,,,,31,0.90625,0.005983829,,
,,,,,,32,0.90625,0.003988504,,
,,,,,,33,0.90625,0.003989458,,
,,,,,,34,0.90625,0.00398922,,
,,,,,,35,0.90625,0.003990412,,
,,,,,,36,0.90625,0.002991915,,
,,,,,,37,0.90625,0.002992392,,
,,,,,,38,0.90625,0.002991676,,
,,,,,,39,0.90625,0.00498724,,
,,,,,,40,0.90625,0.00498724,,
,,,,,,41,0.90625,0.004989862,,
,,,,,,42,0.90625,0.003988981,,
,,,,,,43,0.90625,0.002992392,,
,,,,,,44,0.90625,0.003989458,,
,,,,,,45,0.90625,0.001994371,,
,,,,,,46,0.90625,0.002993584,,
,,,,,,47,0.90625,0.002992153,,
,,,,,,48,0.90625,0.002992153,,
,,,,,,49,0.90625,0.002994537,,
,,,,,,50,0.90625,0.002991915,,
,,,,,,51,0.90625,0.003989458,,
,,,,,,52,0.90625,0.003988981,,
,,,,,,53,0.90625,0.002991915,,
,,,,,,54,0.90625,0.003988743,,
,,,,,,55,0.90625,0.002995968,,
,,,,,,56,0.90625,0.002991915,,
,,,,,,57,0.90625,0.002990723,,
,,,,,,58,0.90625,0.00297904,,
,,,,,,59,0.90625,0.003986597,,
,,,,,,60,0.90625,0.002992153,,
,,,,,,61,0.90625,0.002991915,,
,,,,,,62,0.90625,0.002992153,,
,,,,,,63,0.90625,0.002993822,,
,,,,,,64,0.90625,0.003988981,,
,,,,,,65,0.90625,0.002990484,,
,,,,,,66,0.90625,0.002991915,,
,,,,,,67,0.90625,0.004986525,,
,,,,,,68,0.90625,0.002993822,,
,,,,,,69,0.90625,0.00398922,,
,,,,,,70,0.90625,0.002992153,,
,,,,,,71,0.90625,0.002993584,,
,,,,,,72,0.90625,0.003497601,,
,,,,,,73,0.90625,0.002989531,,
,,,,,,74,0.90625,0.002991915,,
,,,,,,75,0.90625,0.00398922,,
,,,,,,76,0.90625,0.004987001,,
,,,,,,77,0.90625,0.004986525,,
,,,,,,78,0.90625,0.003989458,,
,,,,,,79,0.90625,0.002992153,,
,,,,,,80,0.90625,0.002991676,,
,,,,,,81,0.90625,0.002992153,,
,,,,,,82,0.90625,0.002991676,,
,,,,,,83,0.90625,0.002992153,,
,,,,,,84,0.90625,0.00398922,,
,,,,,,85,0.90625,0.00398922,,
,,,,,,86,0.90625,0.004986763,,
,,,,,,87,0.90625,0.002991915,,
,,,,,,88,0.90625,0.002991915,,
,,,,,,89,0.90625,0.002992153,,
,,,,,,90,0.90625,0.002991915,,
,,,,,,91,0.90625,0.002990723,,
,,,,,,92,0.90625,0.004986763,,
,,,,,,93,0.90625,0.00398922,,
,,,,,,94,0.90625,0.003990889,,
,,,,,,95,0.90625,0.003990173,,
,,,,,,96,0.90625,0.002992153,,
,,,,,,97,0.90625,0.002991915,,
,,,,,,98,0.90625,0.002502203,,
,,,,,,99,0.90625,0.002991676,,
,,,,,,,,,0.2,0
32,31,3,0.7,,2.666666667,,,,0.21,
,,,,,,0,0.84375,0.00498724,,
,,,,,,1,0.84375,0.00498724,,
,,,,,,2,0.84375,0.003988743,,
,,,,,,3,0.84375,0.002991438,,
,,,,,,4,0.84375,0.003989458,,
,,,,,,5,0.84375,0.004986286,,
,,,,,,6,0.84375,0.004986048,,
,,,,,,7,0.84375,0.004987001,,
,,,,,,8,0.84375,0.004986525,,
,,,,,,9,0.84375,0.004986286,,
,,,,,,10,0.84375,0.004986525,,
,,,,,,11,0.84375,0.00498724,,
,,,,,,12,0.84375,0.004986763,,
,,,,,,13,0.84375,0.005987167,,
,,,,,,14,0.84375,0.005983114,,
,,,,,,15,0.84375,0.005984068,,
,,,,,,16,0.84375,0.005495548,,
,,,,,,17,0.84375,0.004986286,,
,,,,,,18,0.84375,0.003989697,,
,,,,,,19,0.84375,0.004986763,,
,,,,,,20,0.84375,0.005982161,,
,,,,,,21,0.84375,0.005984068,,
,,,,,,22,0.84375,0.005983829,,
,,,,,,23,0.84375,0.005984306,,
,,,,,,24,0.84375,0.005984068,,
,,,,,,25,0.84375,0.003989458,,
,,,,,,26,0.84375,0.003988981,,
,,,,,,27,0.84375,0.00498724,,
,,,,,,28,0.84375,0.004986048,,
,,,,,,29,0.84375,0.005983353,,
,,,,,,30,0.84375,0.005984306,,
,,,,,,31,0.84375,0.004988432,,
,,,,,,32,0.84375,0.004987001,,
,,,,,,33,0.84375,0.005983829,,
,,,,,,34,0.84375,0.008485794,,
,,,,,,35,0.84375,0.008975744,,
,,,,,,36,0.84375,0.007978916,,
,,,,,,37,0.84375,0.006981373,,
,,,,,,38,0.84375,0.006981373,,
,,,,,,39,0.84375,0.007978201,,
,,,,,,40,0.84375,0.006982088,,
,,,,,,41,0.84375,0.003987312,,
,,,,,,42,0.84375,0.00398922,,
,,,,,,43,0.84375,0.002991915,,
,,,,,,44,0.84375,0.002991438,,
,,,,,,45,0.84375,0.002992153,,
,,,,,,46,0.84375,0.002991915,,
,,,,,,47,0.84375,0.003989458,,
,,,,,,48,0.84375,0.004989862,,
,,,,,,49,0.84375,0.003988981,,
,,,,,,50,0.84375,0.00398922,,
,,,,,,51,0.84375,0.004496813,,
,,,,,,52,0.84375,0.00398922,,
,,,,,,53,0.84375,0.003989458,,
,,,,,,54,0.84375,0.00398922,,
,,,,,,55,0.84375,0.003989697,,
,,,,,,56,0.84375,0.003988743,,
,,,,,,57,0.84375,0.002991915,,
,,,,,,58,0.84375,0.003989458,,
,,,,,,59,0.84375,0.002991915,,
,,,,,,60,0.84375,0.004986763,,
,,,,,,61,0.84375,0.004987001,,
,,,,,,62,0.84375,0.004985809,,
,,,,,,63,0.84375,0.002994537,,
,,,,,,64,0.84375,0.003988981,,
,,,,,,65,0.84375,0.002991199,,
,,,,,,66,0.84375,0.003988981,,
,,,,,,67,0.84375,0.005984306,,
,,,,,,68,0.84375,0.004986525,,
