N,n,m,a,p,F,seed,accuracy,time,rho,count
20000,20,2,0.7,,2.666666667,,,,0.2,
,,,,,,0,0.79605,0.045880556,,
,,,,,,1,0.79625,0.042449951,,
,,,,,,2,0.79635,0.040980816,,
,,,,,,3,0.79605,0.03886652,,
,,,,,,4,0.79625,0.003952503,,
,,,,,,5,0.79625,0.004987001,,
,,,,,,6,0.79635,0.003527164,,
,,,,,,7,0.79635,0.00398922,,
,,,,,,8,0.7947,0.004986048,,
,,,,,,9,0.7962,0.003990173,,
,,,,,,10,0.79625,0.00498724,,
,,,,,,11,0.7953,0.003956079,,
,,,,,,12,0.79625,0.00498724,,
,,,,,,13,0.7962,0.00398922,,
,,,,,,14,0.79625,0.004501104,,
,,,,,,15,0.79625,0.003989697,,
,,,,,,16,0.79555,0.00398922,,
,,,,,,17,0.79585,0.004986525,,
,,,,,,18,0.79625,0.004986286,,
,,,,,,19,0.79635,0.003989458,,
,,,,,,20,0.79635,0.003989697,,
,,,,,,21,0.79635,0.003989697,,
,,,,,,22,0.79615,0.00398922,,
,,,,,,23,0.79635,0.003990173,,
,,,,,,24,0.7961,0.00398922,,
,,,,,,25,0.79625,0.003989458,,
,,,,,,26,0.79625,0.004989624,,
,,,,,,27,0.7962,0.00498724,,
,,,,,,28,0.79625,0.004499912,,
,,,,,,29,0.79625,0.004987001,,
,,,,,,30,0.7961,0.004986525,,
,,,,,,31,0.79625,0.003989697,,
,,,,,,32,0.79185,0.003989697,,
,,,,,,33,0.7962,0.003989697,,
,,,,,,34,0.79635,0.003989697,,
,,,,,,35,0.79625,0.004986525,,
,,,,,,36,0.7962,0.004987001,,
,,,,,,37,0.796,0.004987717,,
,,,,,,38,0.79635,0.00398922,,
,,,,,,39,0.79615,0.00398922,,
,,,,,,40,0.79635,0.003989458,,
,,,,,,41,0.7962,0.004987001,,
,,,,,,42,0.79565,0.004986286,,
,,,,,,43,0.7959,0.003991842,,
,,,,,,44,0.79625,0.003989697,,
,,,,,,45,0.79625,0.003988981,,
,,,,,,46,0.79625,0.004986286,,
,,,,,,47,0.79635,0.003989697,,
,,,,,,48,0.7961,0.003989935,,
,,,,,,49,0.79635,0.003989697,,
,,,,,,50,0.79615,0.003989935,,
,,,,,,51,0.7962,0.003989458,,
,,,,,,52,0.79635,0.003989458,,
,,,,,,53,0.79625,0.003990173,,
,,,,,,54,0.79615,0.003989697,,
,,,,,,55,0.7962,0.003992796,,
,,,,,,56,0.796,0.003990412,,
,,,,,,57,0.79595,0.004988432,,
,,,,,,58,0.79635,0.004984617,,
,,,,,,59,0.79595,0.004986525,,
,,,,,,60,0.7957,0.003955126,,
,,,,,,61,0.79635,0.00398922,,
,,,,,,62,0.7962,0.003989935,,
,,,,,,63,0.79635,0.003988981,,
,,,,,,64,0.79595,0.003962994,,
,,,,,,65,0.79615,0.003988743,,
,,,,,,66,0.79625,0.003956556,,
,,,,,,67,0.79625,0.003962994,,
,,,,,,68,0.79625,0.004985571,,
,,,,,,69,0.79625,0.004986525,,
,,,,,,70,0.79635,0.00398922,,
,,,,,,71,0.79625,0.003956556,,
,,,,,,72,0.79625,0.004989147,,
,,,,,,73,0.7958,0.00398922,,
,,,,,,74,0.79635,0.00398922,,
,,,,,,75,0.79615,0.004986048,,
,,,,,,76,0.79635,0.002992153,,
,,,,,,77,0.79635,0.003989935,,
,,,,,,78,0.79625,0.003989458,,
,,,,,,79,0.79625,0.003983974,,
,,,,,,80,0.79625,0.003989697,,
,,,,,,81,0.796,0.003989697,,
,,,,,,82,0.79625,0.003990173,,
,,,,,,83,0.7962,0.004987717,,
,,,,,,84,0.7962,0.004989862,,
,,,,,,85,0.7961,0.003989935,,
,,,,,,86,0.796,0.003498077,,
,,,,,,87,0.7958,0.004985809,,
,,,,,,88,0.7961,0.00398922,,
,,,,,,89,0.79625,0.003987789,,
,,,,,,90,0.79625,0.003990173,,
,,,,,,91,0.79625,0.003962994,,
,,,,,,92,0.7959,0.00398922,,
,,,,,,93,0.7962,0.003988028,,
,,,,,,94,0.79625,0.004988194,,
,,,,,,95,0.79615,0.004954815,,
,,,,,,96,0.79615,0.00498724,,
,,,,,,97,0.79635,0.002992153,,
,,,,,,98,0.79625,0.004990339,,
,,,,,,99,0.7961,0.004986048,,
,,,,,,,,,0.2,0
20000,20,2,0.7,,2.666666667,,,,0.21,
,,,,,,0,0.6792,0.00498867,,
,,,,,,1,0.74825,0.004990339,,
,,,,,,2,0.735,0.004988432,,
,,,,,,3,0.68765,0.004987001,,
,,,,,,4,0.7279,0.004987001,,
,,,,,,5,0.7021,0.004986525,,
,,,,,,6,0.74505,0.003988981,,
,,,,,,7,0.76095,0.003988981,,
,,,,,,8,0.77665,0.005947351,,
,,,,,,9,0.7159,0.004986763,,
,,,,,,10,0.69555,0.003989458,,
,,,,,,11,0.7534,0.004986286,,
,,,,,,12,0.68065,0.003989458,,
,,,,,,13,0.71305,0.003991127,,
,,,,,,14,0.7231,0.004953384,,
,,,,,,15,0.683,0.004988432,,
,,,,,,16,0.7209,0.00398922,,
,,,,,,17,0.7045,0.004987001,,
,,,,,,18,0.73965,0.003990173,,
,,,,,,19,0.7562,0.00398922,,
,,,,,,20,0.72025,0.004986048,,
,,,,,,21,0.76425,0.004985809,,
,,,,,,22,0.6874,0.004953146,,
,,,,,,23,0.76555,0.004986763,,
,,,,,,24,0.67595,0.004986048,,
,,,,,,25,0.6755,0.004987001,,
,,,,,,26,0.7369,0.004989386,,
,,,,,,27,0.7612,0.003989935,,
,,,,,,28,0.7237,0.003989697,,
,,,,,,29,0.72025,0.003988266,,
,,,,,,30,0.73265,0.00498867,,
,,,,,,31,0.74395,0.004986763,,
,,,,,,32,0.83135,0.004986763,,
,,,,,,33,0.7022,0.004986763,,
,,,,,,34,0.76735,0.00398922,,
,,,,,,35,0.7453,0.003988981,,
,,,,,,36,0.68765,0.00398922,,
,,,,,,37,0.68265,0.003989458,,
,,,,,,38,0.74895,0.003989697,,
,,,,,,39,0.67935,0.00398922,,
,,,,,,40,0.7382,0.003988981,,
,,,,,,41,0.74625,0.003988981,,
,,,,,,42,0.7314,0.00398922,,
,,,,,,43,0.7156,0.00398922,,
,,,,,,44,0.7441,0.00398922,,
,,,,,,45,0.71215,0.003989697,,
,,,,,,46,0.7476,0.003989458,,
,,,,,,47,0.7593,0.00398922,,
,,,,,,48,0.73585,0.003988981,,
,,,,,,49,0.7485,0.00398922,,
,,,,,,50,0.6851,0.00398922,,
,,,,,,51,0.7435,0.00398922,,
,,,,,,52,0.7456,0.004596472,,
,,,,,,53,0.72045,0.00398922,,
,,,,,,54,0.70085,0.003989458,,
,,,,,,55,0.6955,0.004985571,,
,,,,,,56,0.6931,0.004987001,,
,,,,,,57,0.7257,0.003993034,,
,,,,,,58,0.768,0.00398922,,
,,,,,,59,0.6741,0.004986763,,
,,,,,,60,0.6995,0.004987001,,
