N,n,m,a,p,F,seed,accuracy,time,rho,count
20000,31,3,0.7,,2.666666667,,,,0.2,
,,,,,,0,0.79635,6.08028698,,
,,,,,,1,0.79635,0.005985022,,
,,,,,,2,0.79635,0.005984783,,
,,,,,,3,0.79635,0.005984306,,
,,,,,,4,0.79635,0.005984545,,
,,,,,,5,0.79635,0.006495714,,
,,,,,,6,0.79625,0.005984545,,
,,,,,,7,0.79635,0.005985022,,
,,,,,,8,0.79635,0.005984783,,
,,,,,,9,0.79635,0.005983829,,
,,,,,,10,0.79635,0.005983829,,
,,,,,,11,0.79635,0.005984068,,
,,,,,,12,0.79635,0.006981373,,
,,,,,,13,0.79635,0.005987406,,
,,,,,,14,0.79635,0.005983591,,
,,,,,,15,0.79635,0.006494522,,
,,,,,,16,0.79635,0.005985022,,
,,,,,,17,0.79635,0.00598526,,
,,,,,,18,0.79635,0.005984068,,
,,,,,,19,0.79635,0.005984068,,
,,,,,,20,0.79635,0.005983591,,
,,,,,,21,0.79635,0.00516057,,
,,,,,,22,0.79635,0.006981611,,
,,,,,,23,0.79635,0.005986214,,
,,,,,,24,0.79635,0.005984306,,
,,,,,,25,0.79635,0.006158352,,
,,,,,,26,0.79635,0.004987001,,
,,,,,,27,0.79635,0.005985022,,
,,,,,,28,0.79635,0.005983114,,
,,,,,,29,0.79635,0.005984068,,
,,,,,,30,0.79635,0.005711794,,
,,,,,,31,0.79635,0.005984306,,
,,,,,,32,0.79635,0.005983829,,
,,,,,,33,0.79635,0.005983591,,
,,,,,,34,0.79635,0.005982161,,
,,,,,,35,0.79635,0.005522966,,
,,,,,,36,0.79635,0.005984306,,
,,,,,,37,0.79635,0.005985022,,
,,,,,,38,0.79635,0.005983829,,
,,,,,,39,0.79635,0.005983353,,
,,,,,,40,0.79635,0.004986763,,
,,,,,,41,0.79635,0.005983591,,
,,,,,,42,0.79635,0.005990028,,
,,,,,,43,0.79635,0.005984068,,
,,,,,,44,0.79635,0.004987955,,
,,,,,,45,0.79635,0.005497694,,
,,,,,,46,0.79635,0.005980253,,
,,,,,,47,0.79635,0.005983829,,
,,,,,,48,0.79635,0.004952908,,
,,,,,,49,0.79635,0.005984068,,
,,,,,,50,0.79635,0.004986525,,
,,,,,,51,0.79635,0.005983353,,
,,,,,,52,0.79635,0.005983829,,
,,,,,,53,0.79635,0.004986286,,
,,,,,,54,0.79635,0.005987406,,
,,,,,,55,0.79635,0.005985498,,
,,,,,,56,0.79635,0.005983353,,
,,,,,,57,0.79635,0.004987001,,
,,,,,,58,0.79635,0.005983829,,
,,,,,,59,0.79635,0.004986763,,
,,,,,,60,0.79635,0.005984068,,
,,,,,,61,0.79635,0.004986763,,
,,,,,,62,0.79635,0.005983829,,
,,,,,,63,0.79635,0.004986763,,
,,,,,,64,0.79635,0.005984306,,
,,,,,,65,0.79635,0.004987478,,
,,,,,,66,0.79635,0.005497456,,
,,,,,,67,0.79635,0.005983114,,
,,,,,,68,0.79635,0.004986763,,
,,,,,,69,0.79635,0.004986525,,
,,,,,,70,0.79635,0.005984306,,
,,,,,,71,0.79635,0.004986525,,
,,,,,,72,0.79635,0.004987001,,
,,,,,,73,0.79635,0.004986525,,
,,,,,,74,0.79635,0.005982876,,
,,,,,,75,0.79635,0.004989147,,
,,,,,,76,0.79635,0.005985022,,
,,,,,,77,0.79635,0.00598526,,
,,,,,,78,0.79635,0.004987478,,
,,,,,,79,0.79635,0.005983353,,
,,,,,,80,0.79635,0.005984783,,
,,,,,,81,0.79635,0.004987001,,
,,,,,,82,0.79635,0.005983829,,
,,,,,,83,0.79635,0.004986525,,
,,,,,,84,0.79635,0.005984783,,
,,,,,,85,0.79635,0.004986525,,
,,,,,,86,0.79635,0.005986452,,
,,,,,,87,0.79635,0.00398922,,
,,,,,,88,0.79635,0.004986763,,
,,,,,,89,0.79635,0.004986763,,
,,,,,,90,0.79635,0.005985022,,
,,,,,,91,0.79635,0.004988194,,
,,,,,,92,0.79625,0.005981922,,
,,,,,,93,0.79635,0.005984545,,
,,,,,,94,0.79635,0.004987478,,
,,,,,,95,0.79635,0.005983591,,
,,,,,,96,0.79635,0.00498724,,
,,,,,,97,0.79635,0.004987001,,
,,,,,,98,0.79635,0.005497694,,
,,,,,,99,0.79635,0.004986286,,
,,,,,,,,,0.2,0
20000,31,3,0.7,,2.666666667,,,,0.21,
,,,,,,0,0.76755,0.005984306,,
,,,,,,1,0.76495,0.006980896,,
,,,,,,2,0.77895,0.006981373,,
,,,,,,3,0.7598,0.005498409,,
,,,,,,4,0.77675,0.006980896,,
,,,,,,5,0.7929,0.006981611,,
,,,,,,6,0.77085,0.006981611,,
,,,,,,7,0.7882,0.007979155,,
,,,,,,8,0.78515,0.008975506,,
,,,,,,9,0.7706,0.007978916,,
,,,,,,10,0.77685,0.006985188,,
,,,,,,11,0.75265,0.005983353,,
,,,,,,12,0.78745,0.006495237,,
,,,,,,13,0.78405,0.005983591,,
,,,,,,14,0.75525,0.005983829,,
,,,,,,15,0.7713,0.005984545,,
,,,,,,16,0.76565,0.005983829,,
,,,,,,17,0.77075,0.005984545,,
,,,,,,18,0.78495,0.005984545,,
,,,,,,19,0.78155,0.005984545,,
,,,,,,20,0.7821,0.005984545,,
,,,,,,21,0.7486,0.005984783,,
,,,,,,22,0.78105,0.006495714,,
,,,,,,23,0.7851,0.005983591,,
