CL,SC,tsne+kmeans++,EM,TD,SCRLM,kmeans++,scrlm+kmeans,robust kmeans++
0.1005,0.6347,0.7348,0.63086,0.64732,0.34538,0.61274,0.66508,0.57682
0.1005,0.5574,0.75496,0.62806,0.64788,0.36506,0.63102,0.63956,0.56894
0.1005,0.6347,0.75162,0.60574,0.6484,0.39588,0.64432,0.50576,0.56088
0.1005,0.63476,0.69732,0.59276,0.6482,0.37888,0.55338,0.64758,0.66572
0.1005,0.63478,0.73606,0.63262,0.64834,0.4344,0.52344,0.62254,0.53888
0.1005,0.60302,0.6351,0.62794,0.6479,0.39214,0.55884,0.5378,0.60442
0.1005,0.5597,0.69776,0.62328,0.64832,0.33404,0.48064,0.53642,0.506
0.1005,0.6347,0.66834,0.63126,0.64354,0.28348,0.61274,0.56884,0.59618
0.1005,0.63478,0.66792,0.62786,0.5938,0.40924,0.54522,0.55256,0.58222
0.1005,0.59054,0.72584,0.63494,0.6483,0.27822,0.59222,0.63964,0.4943
0.1005,0.63478,0.73158,0.63308,0.64346,0.34788,0.47486,0.55778,0.5623
0.1005,0.6347,0.7353,0.59168,0.64696,0.34564,0.63228,0.5929,0.66878
0.1005,0.5773,0.7467,0.6924,0.64786,0.35186,0.52314,0.64334,0.52764
0.1005,0.6347,0.7252,0.63978,0.64834,0.26126,0.59668,0.6439,0.55968
0.1005,0.56168,0.75218,0.6262,0.64688,0.28564,0.5469,0.5436,0.58466
0.1005,0.63472,0.72012,0.63154,0.6479,0.2641,0.56668,0.55162,0.57844
0.1005,0.63472,0.61592,0.62816,0.64688,0.25466,0.61854,0.5741,0.63996
0.1005,0.63478,0.67792,0.62618,0.6477,0.40452,0.54126,0.54404,0.55904
0.1005,0.63472,0.6186,0.62712,0.64804,0.39314,0.6399,0.62928,0.5768
0.1005,0.5721,0.7201,0.63306,0.64784,0.39908,0.53832,0.64498,0.60774
