CL,SC,tsne+kmeans++,EM,TD,SCRLM,kmeans++,scrlm+kmeans,robust kmeans++
1301.2241374,1761.8002044,1975.7331068,128.4585646,1521.0604393,5.5692612,36.79341,25.6924995,48.3318197
1300.1474877,1760.9274255,1875.9696608,114.9165182,1521.8951344,5.6752122,29.7443907,56.6761999,29.464529
1298.9508707,1792.5943135,1879.9140101,323.8334308,1523.5344511,5.6047569,16.5194076,24.6787911,44.78816
1291.6701711,1752.7230159,1845.4242904,176.4708034,1522.8733833,5.5528013,24.759897,68.5832486,34.664972
1269.0829703,1802.2468239,1851.5343152,178.2010444,1535.9586203,5.5647944,29.8645309,32.3620509,20.8048845
1295.246704,1767.8462823,1833.882156,96.381156,1526.8028453,5.5903133,44.1962615,49.5932005,19.1233282
1290.4881199,1742.3215994,1866.2401176,162.2597271,1525.3670057,5.5476904,22.0048685,55.218745,30.0310996
1288.3689411,1778.3079038,1854.0902804,149.1618627,1526.3507523,5.5853764,34.6903451,28.4360146,55.5093357
1293.2923659,1770.1044709,1859.0819242,170.7476152,1525.46175,5.5351722,18.497895,19.9369899,40.9849999
1295.3741785,1858.3667826,1886.5208173,100.1109389,1525.7961632,5.5299379,29.8394275,27.3381182,31.9585078
1296.6670927,1781.5140819,1860.8202019,113.6113062,1525.0278238,5.5279775,39.5490448,32.948293,79.9671789
1297.490179,1870.811397,1846.2874281,214.1061467,1526.1568791,5.5319379,73.8014406,30.2567606,19.3712112
1292.0686855,1767.9656502,1886.3227298,109.286791,1512.5256351,5.5467214,54.4082165,19.3078039,24.5451984
1295.5897677,2060.2661849,1852.3295997,143.4564013,1531.8331955,5.540891,47.9232049,20.6400132,59.7206788
1292.9087428,2154.9540912,2214.2642791,122.2494804,1530.9383017,5.5510878,27.7687872,86.6464589,30.7418405
1287.5000696,2150.242829,2231.7391614,175.9361801,1535.221692,5.5405428,24.9304343,33.9688136,23.1440092
1285.0875273,1757.8702198,2012.47843,238.5189439,1487.0250243,5.5388651,24.7399793,25.3510475,37.7183376
1297.9153098,1753.8957601,1856.1501727,297.3792641,1508.9121757,5.5370698,56.572368,54.3182173,54.3090618
1291.5136546,1753.7103995,1878.9980016,99.7029002,1510.0736552,5.5351415,27.8619556,21.6029699,46.5064662
1297.6796712,1957.2975636,1864.6331436,135.29201,1524.0473808,5.5492019,29.3791003,24.4233332,28.6436486
