CL,SC,EM,TD,tsne+kmeans++,SCRLM,kmeans++,scrlm+kmeans,robust kmeans++
1299.6785083,1928.8900393,974.8176987,1651.5436401,1882.3478858,27.3687516,229.8237568,172.3335023,209.7953021
1290.8301242,1840.8208218,3322.3471857,1617.8399385,1866.4370459,27.5575795,205.0569148,247.794573,283.1853268
1298.1960137,1845.6862971,1360.7968011,1582.9252821,1847.6803623,27.2654815,189.5527207,182.2153637,191.0156366
1294.1675503,1827.6591246,2205.6428508,1570.1828716,1868.1655828,28.4600626,180.0285251,269.5702653,169.7633028
1299.8846704,2389.3821356,1272.596156,1656.7252352,2419.7606345,28.2037634,249.1988854,195.4667906,148.2463807
1278.9880963,2403.2999707,1860.7529707,1617.7301108,2434.1217447,28.3123157,202.3055482,238.3164863,132.6374153
1300.6045543,2402.6437385,2881.2595826,1610.9793126,2439.6651892,27.3866041,179.8728249,182.4522249,126.6603951
1303.4780829,1896.4011036,1668.733601,1600.6067104,2422.5632489,27.8304933,329.7094531,247.0781784,233.4499987
1296.9626069,1850.8577998,1169.1499155,1648.1641814,1895.3359135,29.069123,273.6063793,160.8339906,153.6299009
1295.688056,1873.6734936,979.3498067,1613.3528399,1874.8981219,28.0127018,247.3708952,227.8309544,146.8797205
