N, p, m, seed, accuracy, time 
2048, 1250, 10, 1, 0.650879, 0.361100 
2048, 1250, 10, 2, 0.650879, 0.350782 
2048, 1250, 10, 3, 0.650879, 0.349952 
2048, 1250, 10, 4, 0.650879, 0.350866 
2048, 1250, 10, 5, 0.650879, 0.349631 
2048, 1250, 10, 6, 0.650879, 0.335318 
2048, 1250, 10, 7, 0.650879, 0.330718 
2048, 1250, 10, 8, 0.650879, 0.340489 
2048, 1250, 10, 9, 0.650879, 0.341437 
2048, 1250, 10, 10, 0.650879, 0.373644 
2048, 1250, 10, 11, 0.650879, 0.345631 
2048, 1250, 10, 12, 0.650879, 0.339106 
2048, 1250, 10, 13, 0.650879, 0.336222 
2048, 1250, 10, 14, 0.650879, 0.340824 
2048, 1250, 10, 15, 0.650879, 0.338495 
2048, 1250, 10, 16, 0.650879, 0.343219 
2048, 1250, 10, 17, 0.650879, 0.350348 
2048, 1250, 10, 18, 0.650879, 0.340787 
2048, 1250, 10, 19, 0.650879, 0.337270 
2048, 1250, 10, 20, 0.650879, 0.343608 
N, avg_Acc_cl, avg_t_cl 
2048, 0.650879, 0.344972 
4096, 1250, 10, 1, 0.596680, 1.528310 
4096, 1250, 10, 2, 0.596680, 1.592563 
4096, 1250, 10, 3, 0.596680, 1.542397 
4096, 1250, 10, 4, 0.596680, 1.654037 
4096, 1250, 10, 5, 0.596680, 1.521138 
4096, 1250, 10, 6, 0.596680, 1.661375 
4096, 1250, 10, 7, 0.596680, 1.596386 
4096, 1250, 10, 8, 0.596680, 1.620774 
4096, 1250, 10, 9, 0.596680, 1.635432 
4096, 1250, 10, 10, 0.596680, 1.675517 
4096, 1250, 10, 11, 0.596680, 1.650246 
4096, 1250, 10, 12, 0.596680, 1.590053 
4096, 1250, 10, 13, 0.596680, 1.669578 
4096, 1250, 10, 14, 0.596680, 1.608957 
4096, 1250, 10, 15, 0.596680, 1.661078 
4096, 1250, 10, 16, 0.596680, 1.669799 
4096, 1250, 10, 17, 0.596680, 1.608618 
4096, 1250, 10, 18, 0.596680, 1.576341 
4096, 1250, 10, 19, 0.596680, 1.612450 
4096, 1250, 10, 20, 0.596680, 1.657975 
