N, p, m, seed, accuracy, time 
20000, 1250, 4, 1, 0.861450, 54.171535 
20000, 1250, 4, 2, 0.861450, 54.730579 
20000, 1250, 4, 3, 0.861450, 53.233716 
20000, 1250, 4, 4, 0.861450, 53.368584 
20000, 1250, 4, 5, 0.861450, 54.718601 
20000, 1250, 4, 6, 0.861450, 53.970730 
20000, 1250, 4, 7, 0.861450, 53.794847 
20000, 1250, 4, 8, 0.861450, 51.470051 
20000, 1250, 4, 9, 0.861450, 53.354623 
20000, 1250, 4, 10, 0.861450, 54.229532 
20000, 1250, 4, 11, 0.861450, 53.474238 
20000, 1250, 4, 12, 0.861450, 54.551594 
20000, 1250, 4, 13, 0.861450, 54.353654 
20000, 1250, 4, 14, 0.861450, 54.466273 
20000, 1250, 4, 15, 0.861450, 52.844315 
20000, 1250, 4, 16, 0.861450, 52.349636 
20000, 1250, 4, 17, 0.861450, 53.235302 
20000, 1250, 4, 18, 0.861450, 53.787556 
20000, 1250, 4, 19, 0.861450, 53.067461 
20000, 1250, 4, 20, 0.861450, 53.674904 
m, Acc_cl, t_scrlm 
4, 0.861450, 53.642387 
20000, 1250, 8, 1, 0.745850, 56.260056 
20000, 1250, 8, 2, 0.745850, 54.807868 
20000, 1250, 8, 3, 0.745850, 55.514658 
20000, 1250, 8, 4, 0.745850, 55.554340 
20000, 1250, 8, 5, 0.745850, 56.262203 
20000, 1250, 8, 6, 0.745850, 55.935987 
20000, 1250, 8, 7, 0.745850, 54.822162 
20000, 1250, 8, 8, 0.745850, 54.488539 
20000, 1250, 8, 9, 0.745850, 55.515909 
20000, 1250, 8, 10, 0.745850, 54.617287 
20000, 1250, 8, 11, 0.745850, 55.445254 
20000, 1250, 8, 12, 0.745850, 54.723833 
20000, 1250, 8, 13, 0.745850, 55.088769 
20000, 1250, 8, 14, 0.745850, 55.204009 
20000, 1250, 8, 15, 0.745850, 55.583081 
20000, 1250, 8, 16, 0.745850, 54.883821 
20000, 1250, 8, 17, 0.745850, 54.223495 
20000, 1250, 8, 18, 0.745850, 56.395817 
20000, 1250, 8, 19, 0.745850, 54.468866 
20000, 1250, 8, 20, 0.745850, 56.222651 
m, Acc_cl, t_scrlm 
8, 0.745850, 55.300930 
20000, 1250, 16, 1, 0.522500, 56.512976 
20000, 1250, 16, 2, 0.522500, 55.424165 
20000, 1250, 16, 3, 0.522500, 55.021466 
20000, 1250, 16, 4, 0.522500, 54.515690 
20000, 1250, 16, 5, 0.522500, 55.113783 
20000, 1250, 16, 6, 0.522500, 56.346683 
20000, 1250, 16, 7, 0.522500, 54.918990 
20000, 1250, 16, 8, 0.522500, 55.611467 
20000, 1250, 16, 9, 0.522500, 56.423537 
20000, 1250, 16, 10, 0.522500, 55.250117 
20000, 1250, 16, 11, 0.522500, 55.126862 
20000, 1250, 16, 12, 0.522500, 56.484843 
20000, 1250, 16, 13, 0.522500, 55.167924 
20000, 1250, 16, 14, 0.522500, 55.678040 
20000, 1250, 16, 15, 0.522500, 54.390496 
20000, 1250, 16, 16, 0.522500, 54.070822 
20000, 1250, 16, 17, 0.522500, 56.207046 
20000, 1250, 16, 18, 0.522500, 56.295849 
20000, 1250, 16, 19, 0.522500, 56.044353 
20000, 1250, 16, 20, 0.522500, 55.051467 
m, Acc_cl, t_scrlm 
16, 0.522500, 55.482829 
20000, 1250, 32, 1, 0.578650, 54.623184 
20000, 1250, 32, 2, 0.578650, 54.828153 
20000, 1250, 32, 3, 0.578650, 54.931512 
20000, 1250, 32, 4, 0.578650, 54.167268 
20000, 1250, 32, 5, 0.578650, 55.110661 
20000, 1250, 32, 6, 0.578650, 56.642834 
20000, 1250, 32, 7, 0.578650, 55.613038 
20000, 1250, 32, 8, 0.578650, 53.230235 
20000, 1250, 32, 9, 0.578650, 55.506470 
20000, 1250, 32, 10, 0.578650, 55.326797 
20000, 1250, 32, 11, 0.578650, 54.990037 
20000, 1250, 32, 12, 0.578650, 55.249578 
20000, 1250, 32, 13, 0.578650, 54.221643 
20000, 1250, 32, 14, 0.578650, 54.795327 
20000, 1250, 32, 15, 0.578650, 55.530453 
20000, 1250, 32, 16, 0.578650, 56.007922 
20000, 1250, 32, 17, 0.578650, 54.866256 
20000, 1250, 32, 18, 0.578650, 56.548175 
20000, 1250, 32, 19, 0.578650, 55.075120 
20000, 1250, 32, 20, 0.578650, 54.870562 
m, Acc_cl, t_scrlm 
32, 0.578650, 55.106761 
20000, 1250, 64, 1, 0.588650, 55.916181 
20000, 1250, 64, 2, 0.588650, 58.087156 
20000, 1250, 64, 3, 0.588650, 56.166854 
20000, 1250, 64, 4, 0.588650, 56.432061 
20000, 1250, 64, 5, 0.588650, 56.020527 
20000, 1250, 64, 6, 0.588650, 56.408633 
20000, 1250, 64, 7, 0.588650, 56.270578 
20000, 1250, 64, 8, 0.588650, 56.236454 
20000, 1250, 64, 9, 0.588650, 55.310046 
20000, 1250, 64, 10, 0.588650, 57.114286 
20000, 1250, 64, 11, 0.588650, 55.844331 
20000, 1250, 64, 12, 0.588650, 56.834310 
20000, 1250, 64, 13, 0.588650, 56.368795 
20000, 1250, 64, 14, 0.588650, 56.399333 
20000, 1250, 64, 15, 0.588650, 55.931968 
20000, 1250, 64, 16, 0.588650, 57.495258 
20000, 1250, 64, 17, 0.588650, 56.280915 
20000, 1250, 64, 18, 0.588650, 54.642561 
20000, 1250, 64, 19, 0.588650, 56.488995 
20000, 1250, 64, 20, 0.588650, 57.267903 
m, Acc_cl, t_scrlm 
64, 0.588650, 56.375857 
20000, 1250, 128, 1, 0.574100, 56.105863 
20000, 1250, 128, 2, 0.574100, 55.817573 
20000, 1250, 128, 3, 0.574100, 56.533848 
20000, 1250, 128, 4, 0.574100, 56.179888 
20000, 1250, 128, 5, 0.574100, 56.242496 
20000, 1250, 128, 6, 0.574100, 56.543163 
20000, 1250, 128, 7, 0.574100, 55.542532 
20000, 1250, 128, 8, 0.574100, 54.207437 
20000, 1250, 128, 9, 0.574100, 56.067757 
20000, 1250, 128, 10, 0.574100, 56.234344 
20000, 1250, 128, 11, 0.574100, 56.661527 
20000, 1250, 128, 12, 0.574100, 56.644948 
20000, 1250, 128, 13, 0.574100, 55.744631 
20000, 1250, 128, 14, 0.574100, 55.103885 
20000, 1250, 128, 15, 0.574100, 55.494346 
20000, 1250, 128, 16, 0.574100, 56.160230 
20000, 1250, 128, 17, 0.574100, 56.328456 
20000, 1250, 128, 18, 0.574100, 55.439562 
20000, 1250, 128, 19, 0.574100, 56.348970 
20000, 1250, 128, 20, 0.574100, 56.234809 
m, Acc_cl, t_scrlm 
128, 0.574100, 55.981813 
20000, 1250, 256, 1, 0.570050, 56.020246 
20000, 1250, 256, 2, 0.570050, 55.742245 
20000, 1250, 256, 3, 0.570050, 55.378318 
20000, 1250, 256, 4, 0.570050, 55.130441 
20000, 1250, 256, 5, 0.570050, 56.410414 
20000, 1250, 256, 6, 0.570050, 55.044637 
20000, 1250, 256, 7, 0.570050, 55.764882 
20000, 1250, 256, 8, 0.570050, 55.869808 
20000, 1250, 256, 9, 0.570050, 56.132499 
20000, 1250, 256, 10, 0.570050, 55.570825 
20000, 1250, 256, 11, 0.570050, 56.258334 
20000, 1250, 256, 12, 0.570050, 55.700422 
20000, 1250, 256, 13, 0.570050, 55.794058 
20000, 1250, 256, 14, 0.570050, 55.825554 
20000, 1250, 256, 15, 0.570050, 56.768296 
20000, 1250, 256, 16, 0.570050, 56.287466 
20000, 1250, 256, 17, 0.570050, 56.747624 
20000, 1250, 256, 18, 0.570050, 57.225474 
20000, 1250, 256, 19, 0.570050, 57.167309 
20000, 1250, 256, 20, 0.570050, 57.416911 
m, Acc_cl, t_scrlm 
256, 0.570050, 56.112788 
