N, p, m, seed, accuracy, time 
20000, 64, 10, 1, 0.516250, 3.027862 
20000, 64, 10, 2, 0.516250, 3.074719 
20000, 64, 10, 3, 0.516250, 3.079668 
20000, 64, 10, 4, 0.516250, 3.082908 
20000, 64, 10, 5, 0.516250, 3.057640 
20000, 64, 10, 6, 0.516250, 3.100658 
20000, 64, 10, 7, 0.516250, 3.069998 
20000, 64, 10, 8, 0.516250, 3.078618 
20000, 64, 10, 9, 0.516250, 3.105440 
20000, 64, 10, 10, 0.516250, 3.074592 
20000, 64, 10, 11, 0.516250, 3.090143 
20000, 64, 10, 12, 0.516250, 3.080603 
20000, 64, 10, 13, 0.516250, 3.082935 
20000, 64, 10, 14, 0.516250, 3.100407 
20000, 64, 10, 15, 0.516250, 3.053430 
20000, 64, 10, 16, 0.516250, 3.095330 
20000, 64, 10, 17, 0.516250, 3.102365 
20000, 64, 10, 18, 0.516250, 3.061824 
20000, 64, 10, 19, 0.516250, 3.064509 
20000, 64, 10, 20, 0.516250, 3.074257 
p, avg_Acc_cl, avg_t_cl 
64, 0.516250, 3.077895 
20000, 128, 10, 1, 0.524500, 6.628177 
20000, 128, 10, 2, 0.524500, 6.700377 
20000, 128, 10, 3, 0.524500, 6.646261 
20000, 128, 10, 4, 0.524500, 6.655150 
20000, 128, 10, 5, 0.524500, 6.393799 
20000, 128, 10, 6, 0.524500, 6.637701 
20000, 128, 10, 7, 0.524500, 6.639432 
20000, 128, 10, 8, 0.524500, 6.596290 
20000, 128, 10, 9, 0.524500, 6.615080 
20000, 128, 10, 10, 0.524500, 6.563814 
20000, 128, 10, 11, 0.524500, 6.588974 
20000, 128, 10, 12, 0.524500, 6.666483 
20000, 128, 10, 13, 0.524500, 6.636643 
20000, 128, 10, 14, 0.524500, 6.579860 
20000, 128, 10, 15, 0.524500, 6.556030 
20000, 128, 10, 16, 0.524500, 6.566837 
20000, 128, 10, 17, 0.524500, 6.544491 
20000, 128, 10, 18, 0.524500, 6.595530 
20000, 128, 10, 19, 0.524500, 6.475080 
20000, 128, 10, 20, 0.524500, 6.626899 
p, avg_Acc_cl, avg_t_cl 
128, 0.524500, 6.595646 
20000, 256, 10, 1, 0.675450, 10.528946 
20000, 256, 10, 2, 0.675450, 10.868401 
20000, 256, 10, 3, 0.675450, 10.625093 
20000, 256, 10, 4, 0.675450, 11.039824 
20000, 256, 10, 5, 0.675450, 10.927983 
20000, 256, 10, 6, 0.675450, 10.530018 
20000, 256, 10, 7, 0.675450, 10.659044 
