N, p, m, seed, accuracy, time 
2048, 1250, 10, 1, 0.807129, 2.176492 
2048, 1250, 10, 2, 0.807129, 2.003347 
2048, 1250, 10, 3, 0.807129, 2.393117 
2048, 1250, 10, 4, 0.807129, 2.700343 
2048, 1250, 10, 5, 0.807129, 1.125456 
2048, 1250, 10, 6, 0.807129, 1.578248 
2048, 1250, 10, 7, 0.807129, 1.804091 
2048, 1250, 10, 8, 0.807129, 1.020400 
2048, 1250, 10, 9, 0.807129, 2.519904 
2048, 1250, 10, 10, 0.807129, 1.117455 
2048, 1250, 10, 11, 0.807129, 2.143673 
2048, 1250, 10, 12, 0.807129, 2.262274 
2048, 1250, 10, 13, 0.807129, 2.612243 
2048, 1250, 10, 14, 0.807129, 1.165379 
2048, 1250, 10, 15, 0.807129, 1.742988 
2048, 1250, 10, 16, 0.807129, 1.463583 
2048, 1250, 10, 17, 0.807129, 1.674711 
2048, 1250, 10, 18, 0.807129, 2.361498 
2048, 1250, 10, 19, 0.813965, 3.679010 
2048, 1250, 10, 20, 0.807129, 2.257144 
N, avg_Acc_em, avg_t_em 
2048, 0.807471, 1.990068 
4096, 1250, 10, 1, 0.795410, 5.711820 
4096, 1250, 10, 2, 0.795410, 1.969643 
4096, 1250, 10, 3, 0.795410, 3.337659 
4096, 1250, 10, 4, 0.795410, 4.633969 
4096, 1250, 10, 5, 0.795410, 2.735786 
4096, 1250, 10, 6, 0.795410, 2.639917 
4096, 1250, 10, 7, 0.795410, 1.897873 
4096, 1250, 10, 8, 0.795410, 3.811653 
4096, 1250, 10, 9, 0.795410, 4.276473 
4096, 1250, 10, 10, 0.795410, 4.293447 
4096, 1250, 10, 11, 0.795410, 3.657452 
4096, 1250, 10, 12, 0.795410, 2.305889 
4096, 1250, 10, 13, 0.795410, 4.798749 
4096, 1250, 10, 14, 0.795410, 2.252742 
4096, 1250, 10, 15, 0.795410, 2.918474 
4096, 1250, 10, 16, 0.795410, 4.771352 
4096, 1250, 10, 17, 0.795410, 3.648966 
4096, 1250, 10, 18, 0.795410, 5.508496 
4096, 1250, 10, 19, 0.795410, 3.619470 
4096, 1250, 10, 20, 0.795410, 4.459193 
N, avg_Acc_em, avg_t_em 
4096, 0.795410, 3.662451 
8192, 1250, 10, 1, 0.801880, 8.390213 
8192, 1250, 10, 2, 0.801880, 9.153868 
8192, 1250, 10, 3, 0.801880, 12.476007 
8192, 1250, 10, 4, 0.801880, 4.773554 
8192, 1250, 10, 5, 0.801880, 3.844161 
8192, 1250, 10, 6, 0.801880, 8.131554 
8192, 1250, 10, 7, 0.801880, 3.867286 
8192, 1250, 10, 8, 0.801880, 7.432030 
8192, 1250, 10, 9, 0.801880, 7.112286 
8192, 1250, 10, 10, 0.801880, 7.502951 
8192, 1250, 10, 11, 0.801880, 9.132102 
8192, 1250, 10, 12, 0.801880, 9.725140 
8192, 1250, 10, 13, 0.801880, 8.376295 
8192, 1250, 10, 14, 0.801880, 5.014011 
8192, 1250, 10, 15, 0.801880, 7.152735 
8192, 1250, 10, 16, 0.801880, 8.036102 
8192, 1250, 10, 17, 0.801880, 8.324333 
8192, 1250, 10, 18, 0.801880, 8.405941 
8192, 1250, 10, 19, 0.801880, 7.206882 
8192, 1250, 10, 20, 0.801880, 10.670014 
N, avg_Acc_em, avg_t_em 
8192, 0.801880, 7.736373 
16384, 1250, 10, 1, 0.835938, 26.337993 
16384, 1250, 10, 2, 0.804871, 14.970220 
16384, 1250, 10, 3, 0.804871, 14.073274 
16384, 1250, 10, 4, 0.804871, 13.312933 
16384, 1250, 10, 5, 0.804871, 20.007617 
16384, 1250, 10, 6, 0.804871, 13.243453 
16384, 1250, 10, 7, 0.804871, 16.807640 
16384, 1250, 10, 8, 0.804871, 17.605223 
16384, 1250, 10, 9, 0.804871, 14.870480 
16384, 1250, 10, 10, 0.804871, 15.025477 
16384, 1250, 10, 11, 0.804871, 13.273600 
16384, 1250, 10, 12, 0.804871, 14.949316 
