N, p, m, seed, accuracy, time 
20000, 1250, 4, 1, 0.810450, 25.835460 
20000, 1250, 4, 2, 1.000000, 2.711665 
20000, 1250, 4, 3, 1.000000, 2.713681 
20000, 1250, 4, 4, 0.524200, 2.514912 
20000, 1250, 4, 5, 1.000000, 2.313670 
20000, 1250, 4, 6, 0.810350, 2.491620 
20000, 1250, 4, 7, 0.810300, 6.343032 
20000, 1250, 4, 8, 0.810450, 2.897140 
20000, 1250, 4, 9, 0.810450, 25.025685 
20000, 1250, 4, 10, 0.810450, 25.330264 
20000, 1250, 4, 11, 0.824100, 25.081995 
20000, 1250, 4, 12, 0.810450, 25.700378 
20000, 1250, 4, 13, 0.810450, 28.178999 
20000, 1250, 4, 14, 0.810450, 24.596537 
20000, 1250, 4, 15, 1.000000, 2.778146 
20000, 1250, 4, 16, 1.000000, 2.479904 
20000, 1250, 4, 17, 0.809000, 2.531967 
20000, 1250, 4, 18, 0.824100, 25.318272 
20000, 1250, 4, 19, 0.810400, 2.368274 
20000, 1250, 4, 20, 0.824100, 25.718456 
m, avg_Acc_em, avg_t_em 
4, 0.845485, 13.146503 
20000, 1250, 8, 1, 0.820900, 45.287057 
20000, 1250, 8, 2, 0.815850, 44.071750 
20000, 1250, 8, 3, 0.909650, 4.561927 
20000, 1250, 8, 4, 0.725100, 5.807778 
20000, 1250, 8, 5, 0.813450, 45.007165 
20000, 1250, 8, 6, 1.000000, 5.710187 
20000, 1250, 8, 7, 0.910200, 37.338732 
20000, 1250, 8, 8, 1.000000, 3.957398 
20000, 1250, 8, 9, 1.000000, 4.529210 
20000, 1250, 8, 10, 0.815900, 38.260513 
20000, 1250, 8, 11, 0.910200, 38.608515 
20000, 1250, 8, 12, 0.897850, 39.320325 
20000, 1250, 8, 13, 0.910200, 42.449583 
20000, 1250, 8, 14, 0.910200, 38.550446 
20000, 1250, 8, 15, 0.808550, 45.160637 
20000, 1250, 8, 16, 0.820900, 43.270770 
20000, 1250, 8, 17, 0.815900, 44.037301 
20000, 1250, 8, 18, 0.815900, 42.098377 
20000, 1250, 8, 19, 0.905950, 8.301613 
20000, 1250, 8, 20, 0.815800, 9.979789 
m, avg_Acc_em, avg_t_em 
8, 0.871125, 29.315454 
20000, 1250, 16, 1, 0.862000, 12.387671 
20000, 1250, 16, 2, 0.857200, 74.892487 
20000, 1250, 16, 3, 0.910050, 75.245311 
20000, 1250, 16, 4, 0.816700, 75.601379 
20000, 1250, 16, 5, 0.864700, 75.269609 
20000, 1250, 16, 6, 0.769800, 9.498576 
20000, 1250, 16, 7, 0.908500, 73.367096 
20000, 1250, 16, 8, 0.789050, 9.346098 
20000, 1250, 16, 9, 0.901450, 70.238262 
20000, 1250, 16, 10, 0.954650, 65.685225 
20000, 1250, 16, 11, 0.854550, 14.573107 
20000, 1250, 16, 12, 0.954650, 63.686695 
20000, 1250, 16, 13, 0.905400, 72.433644 
20000, 1250, 16, 14, 0.952000, 71.862825 
