N, p, m, seed, accuracy, time 
20000, 64, 10, 1, 0.719900, 2.300715 
20000, 64, 10, 2, 0.741200, 1.719811 
20000, 64, 10, 3, 0.688900, 1.396729 
20000, 64, 10, 4, 0.593850, 1.383586 
20000, 64, 10, 5, 0.708600, 2.076011 
20000, 64, 10, 6, 0.715500, 0.878677 
20000, 64, 10, 7, 0.738850, 2.876444 
20000, 64, 10, 8, 0.808350, 2.398874 
20000, 64, 10, 9, 0.639450, 2.206700 
20000, 64, 10, 10, 0.805050, 1.514132 
20000, 64, 10, 11, 0.729850, 5.827321 
20000, 64, 10, 12, 0.708650, 2.520826 
20000, 64, 10, 13, 0.738750, 3.455722 
20000, 64, 10, 14, 0.729700, 1.365940 
20000, 64, 10, 15, 0.799600, 1.357147 
20000, 64, 10, 16, 0.720150, 2.544235 
20000, 64, 10, 17, 0.819000, 1.884203 
20000, 64, 10, 18, 0.731400, 1.835168 
20000, 64, 10, 19, 0.808350, 1.793265 
20000, 64, 10, 20, 0.734550, 2.051508 
p, avg_Acc_em, avg_t_em 
64, 0.733982, 2.169351 
20000, 128, 10, 1, 0.589300, 2.651087 
20000, 128, 10, 2, 0.509150, 3.356531 
20000, 128, 10, 3, 0.848700, 3.364307 
20000, 128, 10, 4, 0.656050, 4.415186 
20000, 128, 10, 5, 0.796350, 3.459312 
20000, 128, 10, 6, 0.821850, 1.290253 
20000, 128, 10, 7, 0.757700, 1.336812 
20000, 128, 10, 8, 0.609550, 2.803632 
20000, 128, 10, 9, 0.654400, 1.638315 
20000, 128, 10, 10, 0.761200, 1.642866 
20000, 128, 10, 11, 0.645850, 2.026322 
20000, 128, 10, 12, 0.607850, 3.366694 
20000, 128, 10, 13, 0.737500, 1.358663 
20000, 128, 10, 14, 0.796350, 1.908962 
20000, 128, 10, 15, 0.663750, 4.913487 
20000, 128, 10, 16, 0.821850, 1.288699 
20000, 128, 10, 17, 0.659800, 2.625167 
20000, 128, 10, 18, 0.620150, 1.713366 
20000, 128, 10, 19, 0.757450, 1.903604 
20000, 128, 10, 20, 0.849250, 3.766645 
p, avg_Acc_em, avg_t_em 
128, 0.708203, 2.541496 
20000, 256, 10, 1, 0.917550, 1.311676 
20000, 256, 10, 2, 1.000000, 1.318971 
20000, 256, 10, 3, 0.845200, 1.797498 
20000, 256, 10, 4, 1.000000, 1.172082 
20000, 256, 10, 5, 0.845350, 1.796447 
20000, 256, 10, 6, 0.917550, 1.425342 
20000, 256, 10, 7, 0.927800, 1.562795 
20000, 256, 10, 8, 0.926500, 1.396015 
20000, 256, 10, 9, 0.928100, 1.538310 
20000, 256, 10, 10, 0.765550, 1.847573 
20000, 256, 10, 11, 0.851100, 2.175295 
20000, 256, 10, 12, 0.845150, 1.562977 
20000, 256, 10, 13, 0.843700, 1.796663 
20000, 256, 10, 14, 1.000000, 1.372148 
20000, 256, 10, 15, 0.845150, 1.622341 
20000, 256, 10, 16, 0.927550, 1.419087 
20000, 256, 10, 17, 0.763100, 2.251901 
20000, 256, 10, 18, 0.845050, 1.432703 
20000, 256, 10, 19, 0.927800, 1.525586 
20000, 256, 10, 20, 0.774850, 2.029107 
p, avg_Acc_em, avg_t_em 
256, 0.884853, 1.617726 
20000, 512, 10, 1, 0.922850, 2.622017 
20000, 512, 10, 2, 0.676150, 2.529131 
20000, 512, 10, 3, 0.926900, 3.062120 
20000, 512, 10, 4, 0.776450, 12.288584 
20000, 512, 10, 5, 0.851050, 2.368606 
20000, 512, 10, 6, 0.926900, 3.025937 
20000, 512, 10, 7, 0.836400, 2.455948 
20000, 512, 10, 8, 0.922700, 2.609225 
20000, 512, 10, 9, 0.834350, 9.300997 
20000, 512, 10, 10, 0.845600, 3.322769 
20000, 512, 10, 11, 0.854600, 2.750154 
20000, 512, 10, 12, 0.701200, 11.395131 
20000, 512, 10, 13, 0.922800, 2.955130 
20000, 512, 10, 14, 0.845950, 10.249446 
20000, 512, 10, 15, 0.694450, 3.403946 
20000, 512, 10, 16, 0.923100, 8.333214 
20000, 512, 10, 17, 0.922800, 2.306460 
20000, 512, 10, 18, 0.923100, 2.376286 
20000, 512, 10, 19, 0.926300, 3.556259 
20000, 512, 10, 20, 0.923100, 8.577330 
p, avg_Acc_em, avg_t_em 
512, 0.857838, 4.974435 
20000, 1024, 10, 1, 0.760750, 7.418041 
20000, 1024, 10, 2, 0.919950, 5.637147 
20000, 1024, 10, 3, 0.928500, 29.969021 
20000, 1024, 10, 4, 0.846600, 32.886027 
20000, 1024, 10, 5, 1.000000, 3.792296 
20000, 1024, 10, 6, 0.845200, 27.680847 
20000, 1024, 10, 7, 0.923600, 8.050198 
20000, 1024, 10, 8, 0.783150, 33.380632 
20000, 1024, 10, 9, 0.921650, 6.271736 
20000, 1024, 10, 10, 0.927050, 29.306260 
20000, 1024, 10, 11, 0.849900, 29.822016 
20000, 1024, 10, 12, 1.000000, 4.447250 
20000, 1024, 10, 13, 1.000000, 4.567096 
20000, 1024, 10, 14, 0.850900, 30.211677 
20000, 1024, 10, 15, 0.919550, 5.069060 
20000, 1024, 10, 16, 0.922850, 27.570218 
20000, 1024, 10, 17, 0.927050, 28.651491 
20000, 1024, 10, 18, 0.914900, 6.829599 
20000, 1024, 10, 19, 0.841450, 7.688953 
20000, 1024, 10, 20, 0.854000, 11.903568 
p, avg_Acc_em, avg_t_em 
1024, 0.896852, 17.057657 
20000, 2048, 10, 1, 0.840950, 21.508913 
20000, 2048, 10, 2, 0.832900, 14.150945 
20000, 2048, 10, 3, 0.840050, 13.038292 
20000, 2048, 10, 4, 0.760100, 28.677073 
