N, p, m, seed, accuracy, time 
2048, 1250, 10, 1, 0.785645, 0.058074 
2048, 1250, 10, 2, 0.843262, 0.045494 
2048, 1250, 10, 3, 0.926270, 0.046839 
2048, 1250, 10, 4, 0.672363, 0.053147 
2048, 1250, 10, 5, 0.924316, 0.043940 
2048, 1250, 10, 6, 0.908691, 0.043712 
2048, 1250, 10, 7, 0.924805, 0.051213 
2048, 1250, 10, 8, 0.924805, 0.044922 
2048, 1250, 10, 9, 0.862305, 0.048769 
2048, 1250, 10, 10, 0.837402, 0.040775 
2048, 1250, 10, 11, 0.858887, 0.039091 
2048, 1250, 10, 12, 0.851562, 0.040755 
2048, 1250, 10, 13, 0.706055, 0.042478 
2048, 1250, 10, 14, 0.846191, 0.043049 
2048, 1250, 10, 15, 0.921875, 0.038602 
2048, 1250, 10, 16, 0.926270, 0.040890 
2048, 1250, 10, 17, 0.937988, 0.038568 
2048, 1250, 10, 18, 0.937988, 0.041169 
2048, 1250, 10, 19, 0.924316, 0.038398 
2048, 1250, 10, 20, 0.785156, 0.043847 
N, avg_Acc_kmeans, avg_t_kmeans 
2048, 0.865308, 0.044187 
4096, 1250, 10, 1, 0.855957, 0.081657 
4096, 1250, 10, 2, 0.787109, 0.103712 
4096, 1250, 10, 3, 0.924316, 0.078762 
4096, 1250, 10, 4, 0.708740, 0.093250 
4096, 1250, 10, 5, 0.751221, 0.083366 
4096, 1250, 10, 6, 0.840088, 0.097063 
4096, 1250, 10, 7, 0.811768, 0.100652 
4096, 1250, 10, 8, 0.865234, 0.085275 
4096, 1250, 10, 9, 0.846191, 0.088271 
4096, 1250, 10, 10, 0.860840, 0.080434 
4096, 1250, 10, 11, 0.793945, 0.104788 
4096, 1250, 10, 12, 0.824219, 0.085147 
4096, 1250, 10, 13, 0.936768, 0.084651 
4096, 1250, 10, 14, 0.830566, 0.090015 
4096, 1250, 10, 15, 0.804199, 0.106718 
4096, 1250, 10, 16, 0.847900, 0.080275 
