N, p, m, seed, accuracy, time 
20000, 1250, 4, 1, 0.715150, 0.535871 
20000, 1250, 4, 2, 1.000000, 0.264937 
20000, 1250, 4, 3, 1.000000, 0.270255 
20000, 1250, 4, 4, 0.726600, 0.583507 
20000, 1250, 4, 5, 1.000000, 0.272878 
20000, 1250, 4, 6, 1.000000, 0.271588 
20000, 1250, 4, 7, 1.000000, 0.254015 
20000, 1250, 4, 8, 1.000000, 0.267406 
20000, 1250, 4, 9, 0.765450, 1.291313 
20000, 1250, 4, 10, 0.724200, 0.718329 
20000, 1250, 4, 11, 0.721650, 0.525027 
20000, 1250, 4, 12, 0.769050, 0.937401 
20000, 1250, 4, 13, 0.808650, 0.268772 
20000, 1250, 4, 14, 1.000000, 0.289783 
20000, 1250, 4, 15, 1.000000, 0.265058 
20000, 1250, 4, 16, 1.000000, 0.269811 
20000, 1250, 4, 17, 0.749000, 0.738575 
20000, 1250, 4, 18, 0.528200, 0.738689 
20000, 1250, 4, 19, 1.000000, 0.267534 
20000, 1250, 4, 20, 1.000000, 0.268630 
m, avg_Acc_kmeans, avg_t_kmeans 
4, 0.875398, 0.464969 
20000, 1250, 8, 1, 0.909100, 0.332988 
20000, 1250, 8, 2, 0.581950, 0.754968 
20000, 1250, 8, 3, 0.898750, 0.929153 
20000, 1250, 8, 4, 0.910150, 0.335720 
20000, 1250, 8, 5, 1.000000, 0.334314 
20000, 1250, 8, 6, 1.000000, 0.332141 
20000, 1250, 8, 7, 0.710350, 0.860196 
20000, 1250, 8, 8, 0.826500, 0.733105 
20000, 1250, 8, 9, 0.841150, 0.753035 
20000, 1250, 8, 10, 0.910150, 0.394753 
20000, 1250, 8, 11, 1.000000, 0.334168 
20000, 1250, 8, 12, 0.848400, 0.893563 
20000, 1250, 8, 13, 0.813600, 0.874390 
20000, 1250, 8, 14, 0.830150, 1.451969 
20000, 1250, 8, 15, 0.696400, 0.673836 
20000, 1250, 8, 16, 0.814400, 0.703897 
20000, 1250, 8, 17, 1.000000, 0.335313 
20000, 1250, 8, 18, 1.000000, 0.366636 
20000, 1250, 8, 19, 0.908050, 0.355029 
20000, 1250, 8, 20, 1.000000, 0.339715 
m, avg_Acc_kmeans, avg_t_kmeans 
8, 0.874955, 0.604444 
20000, 1250, 16, 1, 0.764350, 0.923090 
20000, 1250, 16, 2, 0.884250, 0.945948 
20000, 1250, 16, 3, 0.813550, 1.257853 
20000, 1250, 16, 4, 0.778650, 0.752934 
20000, 1250, 16, 5, 0.757000, 1.405358 
