N, p, m, seed, accuracy, time 
20000, 64, 10, 1, 0.829150, 0.085847 
20000, 64, 10, 2, 0.726800, 0.085540 
20000, 64, 10, 3, 0.726650, 0.094446 
20000, 64, 10, 4, 0.626150, 0.131447 
20000, 64, 10, 5, 0.719450, 0.107255 
20000, 64, 10, 6, 0.722700, 0.149260 
20000, 64, 10, 7, 0.826250, 0.078490 
20000, 64, 10, 8, 0.829150, 0.099298 
20000, 64, 10, 9, 0.620300, 0.120687 
20000, 64, 10, 10, 0.825300, 0.085806 
20000, 64, 10, 11, 0.724200, 0.073282 
20000, 64, 10, 12, 0.726450, 0.133471 
20000, 64, 10, 13, 0.609750, 0.129259 
20000, 64, 10, 14, 0.830250, 0.065190 
20000, 64, 10, 15, 0.720300, 0.084559 
20000, 64, 10, 16, 0.710550, 0.133196 
20000, 64, 10, 17, 0.717850, 0.085899 
20000, 64, 10, 18, 0.721750, 0.146787 
20000, 64, 10, 19, 0.829650, 0.077162 
20000, 64, 10, 20, 0.713500, 0.132912 
p, avg_Acc_kmeans, avg_t_kmeans 
64, 0.737808, 0.104990 
20000, 128, 10, 1, 0.831400, 0.178419 
20000, 128, 10, 2, 0.633100, 0.141193 
20000, 128, 10, 3, 0.721700, 0.175716 
20000, 128, 10, 4, 0.726950, 0.169985 
20000, 128, 10, 5, 0.728000, 0.142472 
20000, 128, 10, 6, 0.724800, 0.201618 
20000, 128, 10, 7, 0.610250, 0.194101 
20000, 128, 10, 8, 0.834250, 0.162351 
20000, 128, 10, 9, 0.617050, 0.145123 
20000, 128, 10, 10, 0.833100, 0.208016 
20000, 128, 10, 11, 0.704300, 0.145728 
20000, 128, 10, 12, 0.639800, 0.191883 
20000, 128, 10, 13, 0.722100, 0.144636 
20000, 128, 10, 14, 0.632250, 0.163298 
20000, 128, 10, 15, 0.721700, 0.172954 
20000, 128, 10, 16, 0.823900, 0.147629 
20000, 128, 10, 17, 0.636700, 0.180885 
20000, 128, 10, 18, 0.643550, 0.160285 
20000, 128, 10, 19, 0.722200, 0.294512 
20000, 128, 10, 20, 0.719800, 0.137711 
p, avg_Acc_kmeans, avg_t_kmeans 
128, 0.711345, 0.172926 
20000, 256, 10, 1, 0.826850, 0.203764 
20000, 256, 10, 2, 0.832600, 0.254914 
20000, 256, 10, 3, 0.719300, 0.205889 
20000, 256, 10, 4, 0.830050, 0.337438 
20000, 256, 10, 5, 0.718250, 0.377281 
20000, 256, 10, 6, 0.838900, 0.228652 
20000, 256, 10, 7, 0.757900, 0.157577 
20000, 256, 10, 8, 0.730250, 0.258925 
20000, 256, 10, 9, 1.000000, 0.083562 
20000, 256, 10, 10, 0.634900, 0.201768 
20000, 256, 10, 11, 0.757450, 0.245894 
20000, 256, 10, 12, 0.717050, 0.362303 
20000, 256, 10, 13, 0.649050, 0.288585 
20000, 256, 10, 14, 0.833550, 0.241069 
20000, 256, 10, 15, 0.729900, 0.321688 
20000, 256, 10, 16, 1.000000, 0.074937 
20000, 256, 10, 17, 0.728150, 0.297323 
20000, 256, 10, 18, 0.714750, 0.220984 
20000, 256, 10, 19, 0.840000, 0.181083 
20000, 256, 10, 20, 0.831350, 0.204440 
p, avg_Acc_kmeans, avg_t_kmeans 
256, 0.784513, 0.237404 
20000, 512, 10, 1, 1.000000, 0.147680 
20000, 512, 10, 2, 0.756000, 0.351079 
20000, 512, 10, 3, 0.836450, 0.398651 
20000, 512, 10, 4, 0.731500, 0.419407 
20000, 512, 10, 5, 0.731150, 0.472259 
20000, 512, 10, 6, 0.844150, 0.529749 
20000, 512, 10, 7, 0.830700, 0.339450 
20000, 512, 10, 8, 0.848400, 0.464108 
20000, 512, 10, 9, 1.000000, 0.153037 
20000, 512, 10, 10, 0.826350, 0.292181 
20000, 512, 10, 11, 0.736350, 0.421964 
20000, 512, 10, 12, 0.662200, 0.433189 
20000, 512, 10, 13, 0.770750, 0.387078 
20000, 512, 10, 14, 0.721050, 0.406496 
20000, 512, 10, 15, 0.562600, 0.379808 
20000, 512, 10, 16, 0.837150, 0.531374 
20000, 512, 10, 17, 0.837150, 0.608963 
20000, 512, 10, 18, 0.923150, 0.164255 
20000, 512, 10, 19, 0.852150, 0.402307 
20000, 512, 10, 20, 0.738300, 0.517293 
p, avg_Acc_kmeans, avg_t_kmeans 
512, 0.802277, 0.391016 
20000, 1024, 10, 1, 0.850000, 0.790338 
20000, 1024, 10, 2, 0.829550, 0.504936 
20000, 1024, 10, 3, 0.928450, 0.353335 
20000, 1024, 10, 4, 0.927650, 0.295054 
20000, 1024, 10, 5, 1.000000, 0.295342 
20000, 1024, 10, 6, 0.849450, 1.030405 
20000, 1024, 10, 7, 1.000000, 0.342525 
20000, 1024, 10, 8, 0.737900, 0.593599 
20000, 1024, 10, 9, 0.817900, 0.462274 
20000, 1024, 10, 10, 0.828900, 0.517382 
20000, 1024, 10, 11, 0.760350, 0.827419 
