N, p, m, seed, accuracy, time 
2048, 1250, 10, 1, 0.767578, 0.882431 
2048, 1250, 10, 2, 0.767578, 0.860824 
2048, 1250, 10, 3, 0.767090, 0.846762 
2048, 1250, 10, 4, 0.769043, 0.891034 
2048, 1250, 10, 5, 0.767578, 0.841326 
2048, 1250, 10, 6, 0.767578, 0.847957 
2048, 1250, 10, 7, 0.767578, 0.855185 
2048, 1250, 10, 8, 0.769043, 0.853437 
2048, 1250, 10, 9, 0.767578, 0.856753 
2048, 1250, 10, 10, 0.769043, 0.855699 
2048, 1250, 10, 11, 0.767090, 0.856560 
2048, 1250, 10, 12, 0.767578, 0.850227 
2048, 1250, 10, 13, 0.767090, 0.915810 
2048, 1250, 10, 14, 0.767578, 0.820581 
2048, 1250, 10, 15, 0.767578, 0.877324 
2048, 1250, 10, 16, 0.769043, 0.849216 
2048, 1250, 10, 17, 0.767578, 0.857352 
2048, 1250, 10, 18, 0.767578, 0.838762 
2048, 1250, 10, 19, 0.767578, 0.840806 
2048, 1250, 10, 20, 0.767578, 0.836595 
N, avg_Acc_sc, avg_t_sc 
2048, 0.767798, 0.856732 
4096, 1250, 10, 1, 0.854492, 3.634708 
4096, 1250, 10, 2, 0.854492, 3.642804 
4096, 1250, 10, 3, 0.854492, 3.733630 
4096, 1250, 10, 4, 0.854492, 3.522824 
4096, 1250, 10, 5, 0.854492, 3.568281 
4096, 1250, 10, 6, 0.854492, 3.592288 
4096, 1250, 10, 7, 0.854492, 3.569797 
4096, 1250, 10, 8, 0.854492, 3.579958 
4096, 1250, 10, 9, 0.854492, 3.568710 
4096, 1250, 10, 10, 0.854492, 3.499639 
4096, 1250, 10, 11, 0.854492, 3.380164 
4096, 1250, 10, 12, 0.854492, 3.580639 
4096, 1250, 10, 13, 0.854492, 3.619794 
4096, 1250, 10, 14, 0.854492, 3.537336 
4096, 1250, 10, 15, 0.854492, 3.493640 
4096, 1250, 10, 16, 0.854492, 3.511035 
4096, 1250, 10, 17, 0.854492, 3.613367 
4096, 1250, 10, 18, 0.854492, 3.601136 
4096, 1250, 10, 19, 0.854492, 3.449533 
4096, 1250, 10, 20, 0.854492, 3.496707 
N, avg_Acc_sc, avg_t_sc 
4096, 0.854492, 3.559800 
8192, 1250, 10, 1, 0.868042, 16.024324 
8192, 1250, 10, 2, 0.868042, 16.109698 
8192, 1250, 10, 3, 0.868042, 16.514720 
8192, 1250, 10, 4, 0.868042, 16.505431 
8192, 1250, 10, 5, 0.868042, 16.083658 
8192, 1250, 10, 6, 0.868042, 14.878611 
8192, 1250, 10, 7, 0.868042, 16.163537 
8192, 1250, 10, 8, 0.868042, 15.940923 
8192, 1250, 10, 9, 0.868042, 15.311462 
8192, 1250, 10, 10, 0.868042, 15.052519 
8192, 1250, 10, 11, 0.868042, 14.843414 
8192, 1250, 10, 12, 0.868042, 16.335234 
8192, 1250, 10, 13, 0.868042, 14.922409 
8192, 1250, 10, 14, 0.868042, 16.172467 
8192, 1250, 10, 15, 0.868042, 14.922493 
8192, 1250, 10, 16, 0.868042, 15.230393 
8192, 1250, 10, 17, 0.868042, 16.183274 
8192, 1250, 10, 18, 0.868042, 16.126490 
8192, 1250, 10, 19, 0.868042, 16.052058 
8192, 1250, 10, 20, 0.868042, 16.093307 
N, avg_Acc_sc, avg_t_sc 
8192, 0.868042, 15.773321 
16384, 1250, 10, 1, 0.863831, 72.505994 
16384, 1250, 10, 2, 0.863831, 72.403818 
16384, 1250, 10, 3, 0.863831, 67.991175 
16384, 1250, 10, 4, 0.863831, 64.156749 
16384, 1250, 10, 5, 0.862366, 71.935523 
16384, 1250, 10, 6, 0.862793, 70.890186 
16384, 1250, 10, 7, 0.863831, 72.683844 
16384, 1250, 10, 8, 0.863831, 68.326763 
16384, 1250, 10, 9, 0.863831, 71.586716 
16384, 1250, 10, 10, 0.862793, 65.974508 
16384, 1250, 10, 11, 0.863831, 72.968667 
16384, 1250, 10, 12, 0.863831, 64.900061 
16384, 1250, 10, 13, 0.863831, 64.505351 
16384, 1250, 10, 14, 0.863831, 72.793864 
16384, 1250, 10, 15, 0.862793, 72.724351 
16384, 1250, 10, 16, 0.863831, 72.250308 
16384, 1250, 10, 17, 0.863831, 72.433517 
16384, 1250, 10, 18, 0.863831, 72.884900 
16384, 1250, 10, 19, 0.863770, 72.096535 
