N, p, m, seed, accuracy, time 
20000, 1250, 4, 1, 0.890250, 75.327761 
20000, 1250, 4, 2, 0.890250, 70.198880 
20000, 1250, 4, 3, 0.890250, 69.658040 
20000, 1250, 4, 4, 0.890250, 70.110288 
20000, 1250, 4, 5, 0.890250, 71.256285 
20000, 1250, 4, 6, 0.890250, 69.511583 
20000, 1250, 4, 7, 0.890250, 70.106436 
20000, 1250, 4, 8, 0.890200, 74.055637 
20000, 1250, 4, 9, 0.890250, 69.101354 
20000, 1250, 4, 10, 0.890250, 68.991309 
20000, 1250, 4, 11, 0.890250, 68.958995 
20000, 1250, 4, 12, 0.890200, 69.564815 
20000, 1250, 4, 13, 0.890250, 68.644741 
20000, 1250, 4, 14, 0.890250, 72.992652 
20000, 1250, 4, 15, 0.890250, 72.097332 
20000, 1250, 4, 16, 0.890250, 69.239048 
20000, 1250, 4, 17, 0.890250, 74.659385 
20000, 1250, 4, 18, 0.890250, 70.387705 
20000, 1250, 4, 19, 0.890200, 69.723456 
20000, 1250, 4, 20, 0.890250, 74.364789 
m, avg_Acc_sc, avg_t_sc 
4, 0.890243, 70.947525 
20000, 1250, 8, 1, 0.891300, 71.125131 
20000, 1250, 8, 2, 0.891300, 70.359558 
20000, 1250, 8, 3, 0.891250, 70.540357 
20000, 1250, 8, 4, 0.891300, 70.074578 
20000, 1250, 8, 5, 0.891300, 69.608095 
20000, 1250, 8, 6, 0.891300, 69.213170 
20000, 1250, 8, 7, 0.891300, 68.774304 
20000, 1250, 8, 8, 0.891300, 69.348544 
20000, 1250, 8, 9, 0.891300, 69.266683 
20000, 1250, 8, 10, 0.891250, 69.424689 
20000, 1250, 8, 11, 0.891300, 69.273215 
20000, 1250, 8, 12, 0.891300, 68.792599 
20000, 1250, 8, 13, 0.891300, 71.203624 
20000, 1250, 8, 14, 0.891250, 70.301513 
20000, 1250, 8, 15, 0.891250, 70.577717 
20000, 1250, 8, 16, 0.891300, 69.231649 
20000, 1250, 8, 17, 0.891300, 70.629673 
20000, 1250, 8, 18, 0.891300, 69.715442 
20000, 1250, 8, 19, 0.891300, 68.526170 
20000, 1250, 8, 20, 0.891250, 68.978886 
m, avg_Acc_sc, avg_t_sc 
8, 0.891287, 69.748280 
20000, 1250, 16, 1, 0.960700, 68.729488 
20000, 1250, 16, 2, 0.960700, 74.655108 
20000, 1250, 16, 3, 0.960700, 67.795149 
20000, 1250, 16, 4, 0.960700, 67.361147 
20000, 1250, 16, 5, 0.960700, 67.838874 
20000, 1250, 16, 6, 0.960700, 68.270846 
20000, 1250, 16, 7, 0.960700, 67.934521 
20000, 1250, 16, 8, 0.960700, 67.195799 
20000, 1250, 16, 9, 0.960700, 67.379412 
20000, 1250, 16, 10, 0.960700, 68.465678 
20000, 1250, 16, 11, 0.960700, 68.388866 
20000, 1250, 16, 12, 0.960700, 67.873920 
20000, 1250, 16, 13, 0.960700, 67.366596 
20000, 1250, 16, 14, 0.960700, 67.232407 
20000, 1250, 16, 15, 0.960700, 67.733827 
20000, 1250, 16, 16, 0.960700, 73.201569 
20000, 1250, 16, 17, 0.960700, 71.259827 
20000, 1250, 16, 18, 0.960700, 68.609466 
20000, 1250, 16, 19, 0.960700, 68.900582 
20000, 1250, 16, 20, 0.960700, 68.596436 
m, avg_Acc_sc, avg_t_sc 
16, 0.960700, 68.739476 
20000, 1250, 32, 1, 0.986450, 69.488790 
20000, 1250, 32, 2, 0.986450, 68.012626 
20000, 1250, 32, 3, 0.986450, 68.402031 
20000, 1250, 32, 4, 0.986450, 68.201359 
20000, 1250, 32, 5, 0.986450, 67.703929 
20000, 1250, 32, 6, 0.986450, 67.988236 
20000, 1250, 32, 7, 0.986450, 68.255109 
20000, 1250, 32, 8, 0.986450, 68.186932 
20000, 1250, 32, 9, 0.986450, 67.347053 
20000, 1250, 32, 10, 0.986450, 68.437297 
20000, 1250, 32, 11, 0.986450, 67.703186 
20000, 1250, 32, 12, 0.986450, 67.706353 
20000, 1250, 32, 13, 0.986450, 67.976039 
20000, 1250, 32, 14, 0.986450, 67.622326 
20000, 1250, 32, 15, 0.986450, 67.112008 
20000, 1250, 32, 16, 0.986450, 67.554196 
20000, 1250, 32, 17, 0.986550, 68.064219 
20000, 1250, 32, 18, 0.986450, 67.357634 
20000, 1250, 32, 19, 0.986550, 67.721174 
20000, 1250, 32, 20, 0.986450, 67.696949 
m, avg_Acc_sc, avg_t_sc 
32, 0.986460, 67.926872 
20000, 1250, 64, 1, 0.966050, 71.936211 
20000, 1250, 64, 2, 0.966150, 68.582385 
20000, 1250, 64, 3, 0.966200, 68.311161 
20000, 1250, 64, 4, 0.966200, 69.525021 
20000, 1250, 64, 5, 0.966200, 69.576080 
20000, 1250, 64, 6, 0.966150, 69.795309 
20000, 1250, 64, 7, 0.966200, 68.831257 
20000, 1250, 64, 8, 0.966200, 68.395291 
