N, p, m, seed, accuracy, time 
20000, 64, 10, 1, 0.991650, 4.709810 
20000, 64, 10, 2, 0.991650, 4.394646 
20000, 64, 10, 3, 0.991650, 4.427284 
20000, 64, 10, 4, 0.991650, 4.452127 
20000, 64, 10, 5, 0.991650, 4.447080 
20000, 64, 10, 6, 0.991650, 4.463179 
20000, 64, 10, 7, 0.991650, 4.446858 
20000, 64, 10, 8, 0.991650, 4.451927 
20000, 64, 10, 9, 0.991650, 4.455256 
20000, 64, 10, 10, 0.991650, 4.438121 
20000, 64, 10, 11, 0.991650, 4.460257 
20000, 64, 10, 12, 0.991650, 4.492842 
20000, 64, 10, 13, 0.991650, 4.472788 
20000, 64, 10, 14, 0.991650, 4.464385 
20000, 64, 10, 15, 0.991650, 4.449739 
20000, 64, 10, 16, 0.991650, 4.473013 
20000, 64, 10, 17, 0.991650, 4.441968 
20000, 64, 10, 18, 0.991650, 4.455350 
20000, 64, 10, 19, 0.991650, 4.447639 
20000, 64, 10, 20, 0.991650, 4.470380 
p, avg_Acc_sc, avg_t_sc 
64, 0.991650, 4.465732 
20000, 128, 10, 1, 0.971000, 8.508808 
20000, 128, 10, 2, 0.971000, 8.947252 
20000, 128, 10, 3, 0.971000, 8.445090 
20000, 128, 10, 4, 0.971000, 8.470537 
20000, 128, 10, 5, 0.971000, 8.434285 
20000, 128, 10, 6, 0.971000, 8.444763 
20000, 128, 10, 7, 0.971000, 8.449373 
20000, 128, 10, 8, 0.971000, 8.438548 
20000, 128, 10, 9, 0.971000, 8.478753 
20000, 128, 10, 10, 0.971000, 8.548712 
20000, 128, 10, 11, 0.971000, 8.441247 
20000, 128, 10, 12, 0.971000, 8.441343 
20000, 128, 10, 13, 0.971000, 8.454329 
20000, 128, 10, 14, 0.971000, 8.455017 
20000, 128, 10, 15, 0.971000, 8.444287 
20000, 128, 10, 16, 0.971000, 8.438954 
20000, 128, 10, 17, 0.971000, 8.513147 
20000, 128, 10, 18, 0.971000, 8.443426 
20000, 128, 10, 19, 0.971000, 8.466155 
20000, 128, 10, 20, 0.971000, 8.453238 
p, avg_Acc_sc, avg_t_sc 
128, 0.971000, 8.485863 
20000, 256, 10, 1, 0.995550, 14.412391 
20000, 256, 10, 2, 0.995550, 17.445002 
20000, 256, 10, 3, 0.995550, 14.125467 
20000, 256, 10, 4, 0.995550, 14.202675 
20000, 256, 10, 5, 0.995550, 14.163752 
20000, 256, 10, 6, 0.995550, 14.130676 
20000, 256, 10, 7, 0.995550, 14.169400 
20000, 256, 10, 8, 0.995550, 14.158306 
20000, 256, 10, 9, 0.995550, 14.221244 
20000, 256, 10, 10, 0.995550, 14.160044 
20000, 256, 10, 11, 0.995550, 14.198206 
20000, 256, 10, 12, 0.995550, 14.404910 
20000, 256, 10, 13, 0.995550, 14.247860 
20000, 256, 10, 14, 0.995550, 14.220784 
20000, 256, 10, 15, 0.995550, 14.215447 
20000, 256, 10, 16, 0.995550, 14.213935 
20000, 256, 10, 17, 0.995550, 14.241067 
20000, 256, 10, 18, 0.995550, 14.345318 
20000, 256, 10, 19, 0.995550, 14.205281 
20000, 256, 10, 20, 0.995550, 14.186250 
p, avg_Acc_sc, avg_t_sc 
256, 0.995550, 14.383401 
20000, 512, 10, 1, 0.959600, 28.735969 
20000, 512, 10, 2, 0.959600, 32.989785 
20000, 512, 10, 3, 0.959600, 28.687127 
20000, 512, 10, 4, 0.959600, 28.497883 
20000, 512, 10, 5, 0.959600, 28.598723 
20000, 512, 10, 6, 0.959600, 28.753430 
20000, 512, 10, 7, 0.959600, 28.483269 
20000, 512, 10, 8, 0.959600, 28.880864 
20000, 512, 10, 9, 0.959600, 28.692054 
20000, 512, 10, 10, 0.959600, 28.564373 
20000, 512, 10, 11, 0.959600, 28.353130 
20000, 512, 10, 12, 0.959600, 28.665239 
20000, 512, 10, 13, 0.959600, 28.505672 
20000, 512, 10, 14, 0.959600, 28.468986 
20000, 512, 10, 15, 0.959600, 28.653829 
20000, 512, 10, 16, 0.959600, 28.502727 
20000, 512, 10, 17, 0.959600, 28.531542 
20000, 512, 10, 18, 0.959600, 28.908279 
20000, 512, 10, 19, 0.959600, 28.564091 
20000, 512, 10, 20, 0.959600, 28.734875 
p, avg_Acc_sc, avg_t_sc 
512, 0.959600, 28.838592 
20000, 1024, 10, 1, 0.935900, 61.468370 
20000, 1024, 10, 2, 0.935900, 56.276513 
20000, 1024, 10, 3, 0.935900, 61.913226 
20000, 1024, 10, 4, 0.935900, 57.229415 
20000, 1024, 10, 5, 0.935900, 56.713992 
20000, 1024, 10, 6, 0.935900, 56.530706 
20000, 1024, 10, 7, 0.935900, 56.373714 
20000, 1024, 10, 8, 0.935900, 56.088731 
20000, 1024, 10, 9, 0.935900, 56.343324 
20000, 1024, 10, 10, 0.935900, 59.479383 
20000, 1024, 10, 11, 0.935900, 56.187719 
20000, 1024, 10, 12, 0.935900, 56.248104 
20000, 1024, 10, 13, 0.935900, 56.017136 
20000, 1024, 10, 14, 0.935900, 56.383607 
20000, 1024, 10, 15, 0.935900, 56.439715 
20000, 1024, 10, 16, 0.935900, 56.621585 
20000, 1024, 10, 17, 0.935900, 56.853801 
20000, 1024, 10, 18, 0.935900, 57.130567 
20000, 1024, 10, 19, 0.935900, 56.663888 
20000, 1024, 10, 20, 0.935900, 56.957980 
p, avg_Acc_sc, avg_t_sc 
1024, 0.935900, 57.196074 
20000, 2048, 10, 1, 0.873650, 117.191951 
20000, 2048, 10, 2, 0.873650, 129.216349 
20000, 2048, 10, 3, 0.873650, 116.089665 
20000, 2048, 10, 4, 0.873650, 115.255353 
20000, 2048, 10, 5, 0.873650, 116.094030 
20000, 2048, 10, 6, 0.873650, 117.204639 
20000, 2048, 10, 7, 0.873650, 116.008118 
20000, 2048, 10, 8, 0.873650, 116.442031 
20000, 2048, 10, 9, 0.873650, 116.810501 
20000, 2048, 10, 10, 0.873650, 115.556765 
20000, 2048, 10, 11, 0.873650, 116.729195 
20000, 2048, 10, 12, 0.873650, 117.965158 
20000, 2048, 10, 13, 0.873650, 117.311554 
20000, 2048, 10, 14, 0.873650, 117.739107 
20000, 2048, 10, 15, 0.873650, 118.345930 
20000, 2048, 10, 16, 0.873650, 117.115099 
20000, 2048, 10, 17, 0.873650, 115.811730 
20000, 2048, 10, 18, 0.873650, 117.729385 
20000, 2048, 10, 19, 0.873650, 115.986658 
20000, 2048, 10, 20, 0.873650, 118.363614 
p, avg_Acc_sc, avg_t_sc 
2048, 0.873650, 117.448342 
20000, 4096, 10, 1, 0.843800, 252.190330 
20000, 4096, 10, 2, 0.843850, 249.726602 
20000, 4096, 10, 3, 0.843800, 247.633702 
20000, 4096, 10, 4, 0.843800, 249.695798 
20000, 4096, 10, 5, 0.843800, 257.717421 
20000, 4096, 10, 6, 0.843800, 252.698829 
20000, 4096, 10, 7, 0.843800, 248.308698 
20000, 4096, 10, 8, 0.843800, 249.934407 
20000, 4096, 10, 9, 0.843800, 247.930695 
20000, 4096, 10, 10, 0.843850, 248.977350 
20000, 4096, 10, 11, 0.843800, 248.976509 
20000, 4096, 10, 12, 0.843800, 258.879773 
20000, 4096, 10, 13, 0.843800, 256.011980 
20000, 4096, 10, 14, 0.843800, 247.876843 
20000, 4096, 10, 15, 0.843800, 248.857911 
20000, 4096, 10, 16, 0.843800, 249.727638 
20000, 4096, 10, 17, 0.843800, 245.287764 
20000, 4096, 10, 18, 0.843800, 249.503974 
20000, 4096, 10, 19, 0.843800, 253.616456 
20000, 4096, 10, 20, 0.843800, 259.307348 
p, avg_Acc_sc, avg_t_sc 
4096, 0.843805, 251.143002 
