N, p, m, a, rho, F, seed, accuracy, time 
128, 1250, 10, 0.700000, 0.500000, 2.666667, 1, 1.000000, 0.010037 
128, 1250, 10, 0.700000, 0.500000, 2.666667, 2, 1.000000, 0.010045 
128, 1250, 10, 0.700000, 0.500000, 2.666667, 3, 1.000000, 0.009724 
128, 1250, 10, 0.700000, 0.500000, 2.666667, 4, 1.000000, 0.010359 
128, 1250, 10, 0.700000, 0.500000, 2.666667, 5, 1.000000, 0.010304 
128, 1250, 10, 0.700000, 0.500000, 2.666667, 6, 1.000000, 0.011728 
128, 1250, 10, 0.700000, 0.500000, 2.666667, 7, 1.000000, 0.010017 
128, 1250, 10, 0.700000, 0.500000, 2.666667, 8, 1.000000, 0.011268 
128, 1250, 10, 0.700000, 0.500000, 2.666667, 9, 1.000000, 0.009649 
128, 1250, 10, 0.700000, 0.500000, 2.666667, 10, 1.000000, 0.009160 
128, 1250, 10, 0.700000, 0.500000, 2.666667, 11, 1.000000, 0.009168 
128, 1250, 10, 0.700000, 0.500000, 2.666667, 12, 1.000000, 0.008838 
128, 1250, 10, 0.700000, 0.500000, 2.666667, 13, 1.000000, 0.009475 
128, 1250, 10, 0.700000, 0.500000, 2.666667, 14, 1.000000, 0.008162 
128, 1250, 10, 0.700000, 0.500000, 2.666667, 15, 1.000000, 0.008103 
128, 1250, 10, 0.700000, 0.500000, 2.666667, 16, 1.000000, 0.009676 
128, 1250, 10, 0.700000, 0.500000, 2.666667, 17, 1.000000, 0.009072 
128, 1250, 10, 0.700000, 0.500000, 2.666667, 18, 1.000000, 0.007175 
128, 1250, 10, 0.700000, 0.500000, 2.666667, 19, 1.000000, 0.007867 
128, 1250, 10, 0.700000, 0.500000, 2.666667, 20, 1.000000, 0.009130 
N, Acc_scrlm, t_scrlm 
128, 1.000000, 0.009448 
256, 1250, 10, 0.700000, 0.500000, 2.666667, 1, 1.000000, 0.015638 
256, 1250, 10, 0.700000, 0.500000, 2.666667, 2, 1.000000, 0.015711 
256, 1250, 10, 0.700000, 0.500000, 2.666667, 3, 1.000000, 0.014353 
256, 1250, 10, 0.700000, 0.500000, 2.666667, 4, 1.000000, 0.014642 
256, 1250, 10, 0.700000, 0.500000, 2.666667, 5, 1.000000, 0.014498 
256, 1250, 10, 0.700000, 0.500000, 2.666667, 6, 1.000000, 0.013975 
256, 1250, 10, 0.700000, 0.500000, 2.666667, 7, 1.000000, 0.012888 
256, 1250, 10, 0.700000, 0.500000, 2.666667, 8, 1.000000, 0.011879 
256, 1250, 10, 0.700000, 0.500000, 2.666667, 9, 1.000000, 0.011789 
256, 1250, 10, 0.700000, 0.500000, 2.666667, 10, 1.000000, 0.012551 
256, 1250, 10, 0.700000, 0.500000, 2.666667, 11, 1.000000, 0.012095 
256, 1250, 10, 0.700000, 0.500000, 2.666667, 12, 1.000000, 0.012488 
256, 1250, 10, 0.700000, 0.500000, 2.666667, 13, 1.000000, 0.013195 
256, 1250, 10, 0.700000, 0.500000, 2.666667, 14, 1.000000, 0.013990 
256, 1250, 10, 0.700000, 0.500000, 2.666667, 15, 1.000000, 0.012611 
256, 1250, 10, 0.700000, 0.500000, 2.666667, 16, 1.000000, 0.013457 
256, 1250, 10, 0.700000, 0.500000, 2.666667, 17, 1.000000, 0.012850 
256, 1250, 10, 0.700000, 0.500000, 2.666667, 18, 1.000000, 0.012717 
256, 1250, 10, 0.700000, 0.500000, 2.666667, 19, 1.000000, 0.012325 
256, 1250, 10, 0.700000, 0.500000, 2.666667, 20, 1.000000, 0.012611 
N, Acc_scrlm, t_scrlm 
256, 1.000000, 0.013313 
512, 1250, 10, 0.700000, 0.500000, 2.666667, 1, 1.000000, 0.020140 
512, 1250, 10, 0.700000, 0.500000, 2.666667, 2, 1.000000, 0.021786 
512, 1250, 10, 0.700000, 0.500000, 2.666667, 3, 1.000000, 0.022965 
512, 1250, 10, 0.700000, 0.500000, 2.666667, 4, 1.000000, 0.021747 
512, 1250, 10, 0.700000, 0.500000, 2.666667, 5, 1.000000, 0.023328 
512, 1250, 10, 0.700000, 0.500000, 2.666667, 6, 1.000000, 0.021463 
512, 1250, 10, 0.700000, 0.500000, 2.666667, 7, 1.000000, 0.020614 
512, 1250, 10, 0.700000, 0.500000, 2.666667, 8, 1.000000, 0.022651 
512, 1250, 10, 0.700000, 0.500000, 2.666667, 9, 1.000000, 0.021496 
512, 1250, 10, 0.700000, 0.500000, 2.666667, 10, 1.000000, 0.020895 
512, 1250, 10, 0.700000, 0.500000, 2.666667, 11, 1.000000, 0.025652 
512, 1250, 10, 0.700000, 0.500000, 2.666667, 12, 1.000000, 0.021034 
512, 1250, 10, 0.700000, 0.500000, 2.666667, 13, 1.000000, 0.021530 
512, 1250, 10, 0.700000, 0.500000, 2.666667, 14, 1.000000, 0.022658 
512, 1250, 10, 0.700000, 0.500000, 2.666667, 15, 1.000000, 0.022160 
512, 1250, 10, 0.700000, 0.500000, 2.666667, 16, 1.000000, 0.023037 
512, 1250, 10, 0.700000, 0.500000, 2.666667, 17, 1.000000, 0.021662 
512, 1250, 10, 0.700000, 0.500000, 2.666667, 18, 1.000000, 0.021742 
512, 1250, 10, 0.700000, 0.500000, 2.666667, 19, 1.000000, 0.021703 
512, 1250, 10, 0.700000, 0.500000, 2.666667, 20, 1.000000, 0.022432 
N, Acc_scrlm, t_scrlm 
512, 1.000000, 0.022035 
1024, 1250, 10, 0.700000, 0.500000, 2.666667, 1, 1.000000, 0.040516 
1024, 1250, 10, 0.700000, 0.500000, 2.666667, 2, 1.000000, 0.041532 
1024, 1250, 10, 0.700000, 0.500000, 2.666667, 3, 1.000000, 0.041773 
1024, 1250, 10, 0.700000, 0.500000, 2.666667, 4, 1.000000, 0.043201 
1024, 1250, 10, 0.700000, 0.500000, 2.666667, 5, 1.000000, 0.043736 
1024, 1250, 10, 0.700000, 0.500000, 2.666667, 6, 1.000000, 0.041592 
1024, 1250, 10, 0.700000, 0.500000, 2.666667, 7, 1.000000, 0.041386 
1024, 1250, 10, 0.700000, 0.500000, 2.666667, 8, 1.000000, 0.043132 
1024, 1250, 10, 0.700000, 0.500000, 2.666667, 9, 1.000000, 0.042159 
1024, 1250, 10, 0.700000, 0.500000, 2.666667, 10, 1.000000, 0.043643 
1024, 1250, 10, 0.700000, 0.500000, 2.666667, 11, 1.000000, 0.042916 
1024, 1250, 10, 0.700000, 0.500000, 2.666667, 12, 1.000000, 0.043115 
1024, 1250, 10, 0.700000, 0.500000, 2.666667, 13, 1.000000, 0.040199 
1024, 1250, 10, 0.700000, 0.500000, 2.666667, 14, 1.000000, 0.040446 
1024, 1250, 10, 0.700000, 0.500000, 2.666667, 15, 1.000000, 0.042266 
1024, 1250, 10, 0.700000, 0.500000, 2.666667, 16, 1.000000, 0.040279 
1024, 1250, 10, 0.700000, 0.500000, 2.666667, 17, 1.000000, 0.046325 
1024, 1250, 10, 0.700000, 0.500000, 2.666667, 18, 1.000000, 0.045775 
1024, 1250, 10, 0.700000, 0.500000, 2.666667, 19, 1.000000, 0.044560 
1024, 1250, 10, 0.700000, 0.500000, 2.666667, 20, 1.000000, 0.044314 
N, Acc_scrlm, t_scrlm 
1024, 1.000000, 0.042643 
2048, 1250, 10, 0.700000, 0.500000, 2.666667, 1, 1.000000, 0.096116 
2048, 1250, 10, 0.700000, 0.500000, 2.666667, 2, 1.000000, 0.098157 
2048, 1250, 10, 0.700000, 0.500000, 2.666667, 3, 1.000000, 0.100851 
2048, 1250, 10, 0.700000, 0.500000, 2.666667, 4, 1.000000, 0.095551 
2048, 1250, 10, 0.700000, 0.500000, 2.666667, 5, 1.000000, 0.096351 
2048, 1250, 10, 0.700000, 0.500000, 2.666667, 6, 1.000000, 0.089322 
2048, 1250, 10, 0.700000, 0.500000, 2.666667, 7, 1.000000, 0.090806 
2048, 1250, 10, 0.700000, 0.500000, 2.666667, 8, 1.000000, 0.089671 
