N, p, m, a, rho, F, seed, accuracy, time 
20000, 1250, 4, 0.700000, 0.500000, 2.666667, 1, 1.000000, 0.307298 
20000, 1250, 4, 0.700000, 0.500000, 2.666667, 2, 1.000000, 0.308967 
20000, 1250, 4, 0.700000, 0.500000, 2.666667, 3, 1.000000, 0.317282 
20000, 1250, 4, 0.700000, 0.500000, 2.666667, 4, 1.000000, 0.327638 
20000, 1250, 4, 0.700000, 0.500000, 2.666667, 5, 1.000000, 0.315300 
20000, 1250, 4, 0.700000, 0.500000, 2.666667, 6, 1.000000, 0.319912 
20000, 1250, 4, 0.700000, 0.500000, 2.666667, 7, 1.000000, 0.326821 
20000, 1250, 4, 0.700000, 0.500000, 2.666667, 8, 1.000000, 0.314281 
20000, 1250, 4, 0.700000, 0.500000, 2.666667, 9, 1.000000, 0.318553 
20000, 1250, 4, 0.700000, 0.500000, 2.666667, 10, 1.000000, 0.311776 
20000, 1250, 4, 0.700000, 0.500000, 2.666667, 11, 1.000000, 0.345742 
20000, 1250, 4, 0.700000, 0.500000, 2.666667, 12, 1.000000, 0.350207 
20000, 1250, 4, 0.700000, 0.500000, 2.666667, 13, 1.000000, 0.352296 
20000, 1250, 4, 0.700000, 0.500000, 2.666667, 14, 1.000000, 0.354624 
20000, 1250, 4, 0.700000, 0.500000, 2.666667, 15, 1.000000, 0.368892 
20000, 1250, 4, 0.700000, 0.500000, 2.666667, 16, 1.000000, 0.338826 
20000, 1250, 4, 0.700000, 0.500000, 2.666667, 17, 1.000000, 0.361105 
20000, 1250, 4, 0.700000, 0.500000, 2.666667, 18, 1.000000, 0.344419 
20000, 1250, 4, 0.700000, 0.500000, 2.666667, 19, 1.000000, 0.358606 
20000, 1250, 4, 0.700000, 0.500000, 2.666667, 20, 1.000000, 0.356762 
m, Acc_scrlm, t_scrlm 
4, 1.000000, 0.334965 
20000, 1250, 8, 0.700000, 0.500000, 2.666667, 1, 1.000000, 0.648228 
20000, 1250, 8, 0.700000, 0.500000, 2.666667, 2, 1.000000, 0.608797 
20000, 1250, 8, 0.700000, 0.500000, 2.666667, 3, 1.000000, 0.603867 
20000, 1250, 8, 0.700000, 0.500000, 2.666667, 4, 1.000000, 0.592126 
20000, 1250, 8, 0.700000, 0.500000, 2.666667, 5, 1.000000, 0.601039 
20000, 1250, 8, 0.700000, 0.500000, 2.666667, 6, 1.000000, 0.579864 
20000, 1250, 8, 0.700000, 0.500000, 2.666667, 7, 1.000000, 0.606819 
20000, 1250, 8, 0.700000, 0.500000, 2.666667, 8, 1.000000, 0.557604 
20000, 1250, 8, 0.700000, 0.500000, 2.666667, 9, 1.000000, 0.582584 
20000, 1250, 8, 0.700000, 0.500000, 2.666667, 10, 1.000000, 0.574540 
20000, 1250, 8, 0.700000, 0.500000, 2.666667, 11, 1.000000, 0.574049 
20000, 1250, 8, 0.700000, 0.500000, 2.666667, 12, 1.000000, 0.585159 
20000, 1250, 8, 0.700000, 0.500000, 2.666667, 13, 1.000000, 0.645131 
20000, 1250, 8, 0.700000, 0.500000, 2.666667, 14, 1.000000, 0.598137 
20000, 1250, 8, 0.700000, 0.500000, 2.666667, 15, 1.000000, 0.627345 
20000, 1250, 8, 0.700000, 0.500000, 2.666667, 16, 1.000000, 0.620969 
20000, 1250, 8, 0.700000, 0.500000, 2.666667, 17, 1.000000, 0.653897 
20000, 1250, 8, 0.700000, 0.500000, 2.666667, 18, 1.000000, 0.616294 
20000, 1250, 8, 0.700000, 0.500000, 2.666667, 19, 1.000000, 0.611058 
20000, 1250, 8, 0.700000, 0.500000, 2.666667, 20, 1.000000, 0.661094 
m, Acc_scrlm, t_scrlm 
8, 1.000000, 0.607430 
20000, 1250, 16, 0.700000, 0.500000, 2.666667, 1, 1.000000, 1.235242 
20000, 1250, 16, 0.700000, 0.500000, 2.666667, 2, 1.000000, 1.304810 
20000, 1250, 16, 0.700000, 0.500000, 2.666667, 3, 1.000000, 1.221297 
20000, 1250, 16, 0.700000, 0.500000, 2.666667, 4, 1.000000, 1.213729 
20000, 1250, 16, 0.700000, 0.500000, 2.666667, 5, 1.000000, 1.144543 
20000, 1250, 16, 0.700000, 0.500000, 2.666667, 6, 1.000000, 1.144397 
20000, 1250, 16, 0.700000, 0.500000, 2.666667, 7, 1.000000, 1.131825 
20000, 1250, 16, 0.700000, 0.500000, 2.666667, 8, 1.000000, 1.177344 
20000, 1250, 16, 0.700000, 0.500000, 2.666667, 9, 1.000000, 1.138344 
20000, 1250, 16, 0.700000, 0.500000, 2.666667, 10, 1.000000, 1.124407 
20000, 1250, 16, 0.700000, 0.500000, 2.666667, 11, 1.000000, 1.096028 
20000, 1250, 16, 0.700000, 0.500000, 2.666667, 12, 1.000000, 1.110577 
20000, 1250, 16, 0.700000, 0.500000, 2.666667, 13, 1.000000, 1.121920 
20000, 1250, 16, 0.700000, 0.500000, 2.666667, 14, 1.000000, 1.117128 
20000, 1250, 16, 0.700000, 0.500000, 2.666667, 15, 1.000000, 1.196220 
20000, 1250, 16, 0.700000, 0.500000, 2.666667, 16, 1.000000, 1.156300 
20000, 1250, 16, 0.700000, 0.500000, 2.666667, 17, 1.000000, 1.120764 
20000, 1250, 16, 0.700000, 0.500000, 2.666667, 18, 1.000000, 1.120342 
20000, 1250, 16, 0.700000, 0.500000, 2.666667, 19, 1.000000, 1.103608 
20000, 1250, 16, 0.700000, 0.500000, 2.666667, 20, 1.000000, 1.103692 
m, Acc_scrlm, t_scrlm 
16, 1.000000, 1.154126 
20000, 1250, 32, 0.700000, 0.500000, 2.666667, 1, 1.000000, 2.298702 
20000, 1250, 32, 0.700000, 0.500000, 2.666667, 2, 1.000000, 2.301453 
20000, 1250, 32, 0.700000, 0.500000, 2.666667, 3, 1.000000, 2.286455 
20000, 1250, 32, 0.700000, 0.500000, 2.666667, 4, 1.000000, 2.413084 
20000, 1250, 32, 0.700000, 0.500000, 2.666667, 5, 1.000000, 2.325536 
20000, 1250, 32, 0.700000, 0.500000, 2.666667, 6, 1.000000, 2.288621 
20000, 1250, 32, 0.700000, 0.500000, 2.666667, 7, 1.000000, 2.284954 
20000, 1250, 32, 0.700000, 0.500000, 2.666667, 8, 1.000000, 2.332457 
20000, 1250, 32, 0.700000, 0.500000, 2.666667, 9, 1.000000, 2.302112 
20000, 1250, 32, 0.700000, 0.500000, 2.666667, 10, 1.000000, 2.347822 
20000, 1250, 32, 0.700000, 0.500000, 2.666667, 11, 1.000000, 2.506971 
20000, 1250, 32, 0.700000, 0.500000, 2.666667, 12, 1.000000, 2.536072 
20000, 1250, 32, 0.700000, 0.500000, 2.666667, 13, 1.000000, 2.544161 
20000, 1250, 32, 0.700000, 0.500000, 2.666667, 14, 1.000000, 2.434190 
20000, 1250, 32, 0.700000, 0.500000, 2.666667, 15, 1.000000, 2.423701 
20000, 1250, 32, 0.700000, 0.500000, 2.666667, 16, 1.000000, 2.907164 
20000, 1250, 32, 0.700000, 0.500000, 2.666667, 17, 1.000000, 2.652011 
20000, 1250, 32, 0.700000, 0.500000, 2.666667, 18, 1.000000, 2.633952 
20000, 1250, 32, 0.700000, 0.500000, 2.666667, 19, 1.000000, 2.431388 
20000, 1250, 32, 0.700000, 0.500000, 2.666667, 20, 1.000000, 2.382317 
m, Acc_scrlm, t_scrlm 
32, 1.000000, 2.431656 
20000, 1250, 64, 0.700000, 0.500000, 2.666667, 1, 1.000000, 5.346355 
20000, 1250, 64, 0.700000, 0.500000, 2.666667, 2, 1.000000, 4.997527 
20000, 1250, 64, 0.700000, 0.500000, 2.666667, 3, 1.000000, 5.040411 
20000, 1250, 64, 0.700000, 0.500000, 2.666667, 4, 1.000000, 4.914378 
20000, 1250, 64, 0.700000, 0.500000, 2.666667, 5, 1.000000, 5.013786 
20000, 1250, 64, 0.700000, 0.500000, 2.666667, 6, 1.000000, 4.883278 
20000, 1250, 64, 0.700000, 0.500000, 2.666667, 7, 1.000000, 4.879219 
20000, 1250, 64, 0.700000, 0.500000, 2.666667, 8, 1.000000, 5.033668 
20000, 1250, 64, 0.700000, 0.500000, 2.666667, 9, 1.000000, 4.859925 
20000, 1250, 64, 0.700000, 0.500000, 2.666667, 10, 1.000000, 4.893152 
20000, 1250, 64, 0.700000, 0.500000, 2.666667, 11, 1.000000, 5.005724 
20000, 1250, 64, 0.700000, 0.500000, 2.666667, 12, 1.000000, 4.901511 
20000, 1250, 64, 0.700000, 0.500000, 2.666667, 13, 1.000000, 4.904746 
20000, 1250, 64, 0.700000, 0.500000, 2.666667, 14, 1.000000, 5.025203 
20000, 1250, 64, 0.700000, 0.500000, 2.666667, 15, 1.000000, 4.891652 
20000, 1250, 64, 0.700000, 0.500000, 2.666667, 16, 1.000000, 4.906608 
20000, 1250, 64, 0.700000, 0.500000, 2.666667, 17, 1.000000, 5.063883 
20000, 1250, 64, 0.700000, 0.500000, 2.666667, 18, 1.000000, 4.913622 
20000, 1250, 64, 0.700000, 0.500000, 2.666667, 19, 1.000000, 4.902961 
20000, 1250, 64, 0.700000, 0.500000, 2.666667, 20, 1.000000, 4.891790 
m, Acc_scrlm, t_scrlm 
64, 1.000000, 4.963470 
20000, 1250, 128, 0.700000, 0.500000, 2.666667, 1, 1.000000, 10.521861 
20000, 1250, 128, 0.700000, 0.500000, 2.666667, 2, 1.000000, 10.455759 
20000, 1250, 128, 0.700000, 0.500000, 2.666667, 3, 1.000000, 10.628876 
20000, 1250, 128, 0.700000, 0.500000, 2.666667, 4, 1.000000, 10.274610 
20000, 1250, 128, 0.700000, 0.500000, 2.666667, 5, 1.000000, 10.758494 
20000, 1250, 128, 0.700000, 0.500000, 2.666667, 6, 1.000000, 10.534956 
20000, 1250, 128, 0.700000, 0.500000, 2.666667, 7, 1.000000, 10.316271 
20000, 1250, 128, 0.700000, 0.500000, 2.666667, 8, 1.000000, 10.557652 
20000, 1250, 128, 0.700000, 0.500000, 2.666667, 9, 1.000000, 10.922023 
20000, 1250, 128, 0.700000, 0.500000, 2.666667, 10, 1.000000, 12.880834 
20000, 1250, 128, 0.700000, 0.500000, 2.666667, 11, 1.000000, 10.994500 
20000, 1250, 128, 0.700000, 0.500000, 2.666667, 12, 1.000000, 10.942882 
