N, p, m, a, rho, F, seed, accuracy, time 
20000, 64, 10, 0.700000, 0.500000, 2.666667, 1, 1.000000, 0.040551 
20000, 64, 10, 0.700000, 0.500000, 2.666667, 2, 1.000000, 0.044965 
20000, 64, 10, 0.700000, 0.500000, 2.666667, 3, 1.000000, 0.046631 
20000, 64, 10, 0.700000, 0.500000, 2.666667, 4, 1.000000, 0.042835 
20000, 64, 10, 0.700000, 0.500000, 2.666667, 5, 1.000000, 0.040187 
20000, 64, 10, 0.700000, 0.500000, 2.666667, 6, 1.000000, 0.036904 
20000, 64, 10, 0.700000, 0.500000, 2.666667, 7, 1.000000, 0.044836 
20000, 64, 10, 0.700000, 0.500000, 2.666667, 8, 1.000000, 0.049281 
20000, 64, 10, 0.700000, 0.500000, 2.666667, 9, 1.000000, 0.043284 
20000, 64, 10, 0.700000, 0.500000, 2.666667, 10, 1.000000, 0.042248 
20000, 64, 10, 0.700000, 0.500000, 2.666667, 11, 1.000000, 0.042298 
20000, 64, 10, 0.700000, 0.500000, 2.666667, 12, 1.000000, 0.037657 
20000, 64, 10, 0.700000, 0.500000, 2.666667, 13, 1.000000, 0.047840 
20000, 64, 10, 0.700000, 0.500000, 2.666667, 14, 1.000000, 0.045310 
20000, 64, 10, 0.700000, 0.500000, 2.666667, 15, 1.000000, 0.043253 
20000, 64, 10, 0.700000, 0.500000, 2.666667, 16, 1.000000, 0.041028 
20000, 64, 10, 0.700000, 0.500000, 2.666667, 17, 1.000000, 0.037796 
20000, 64, 10, 0.700000, 0.500000, 2.666667, 18, 1.000000, 0.040738 
20000, 64, 10, 0.700000, 0.500000, 2.666667, 19, 1.000000, 0.039782 
20000, 64, 10, 0.700000, 0.500000, 2.666667, 20, 1.000000, 0.038795 
m, Acc_scrlm, t_scrlm 
10, 1.000000, 0.042311 
20000, 128, 10, 0.700000, 0.500000, 2.666667, 1, 1.000000, 0.076096 
20000, 128, 10, 0.700000, 0.500000, 2.666667, 2, 1.000000, 0.083583 
20000, 128, 10, 0.700000, 0.500000, 2.666667, 3, 1.000000, 0.074290 
20000, 128, 10, 0.700000, 0.500000, 2.666667, 4, 1.000000, 0.076938 
20000, 128, 10, 0.700000, 0.500000, 2.666667, 5, 1.000000, 0.071651 
20000, 128, 10, 0.700000, 0.500000, 2.666667, 6, 1.000000, 0.073863 
20000, 128, 10, 0.700000, 0.500000, 2.666667, 7, 1.000000, 0.075060 
20000, 128, 10, 0.700000, 0.500000, 2.666667, 8, 1.000000, 0.071237 
20000, 128, 10, 0.700000, 0.500000, 2.666667, 9, 1.000000, 0.077382 
20000, 128, 10, 0.700000, 0.500000, 2.666667, 10, 1.000000, 0.072078 
20000, 128, 10, 0.700000, 0.500000, 2.666667, 11, 1.000000, 0.073375 
20000, 128, 10, 0.700000, 0.500000, 2.666667, 12, 1.000000, 0.068942 
20000, 128, 10, 0.700000, 0.500000, 2.666667, 13, 1.000000, 0.073043 
20000, 128, 10, 0.700000, 0.500000, 2.666667, 14, 1.000000, 0.077845 
