N, p, m, seed, accuracy, time 
2048, 1250, 10, 1, 1.000000, 5.584769 
2048, 1250, 10, 2, 1.000000, 5.743231 
2048, 1250, 10, 3, 1.000000, 5.716421 
2048, 1250, 10, 4, 1.000000, 5.670320 
2048, 1250, 10, 5, 1.000000, 5.718192 
2048, 1250, 10, 6, 1.000000, 5.827485 
2048, 1250, 10, 7, 1.000000, 5.754994 
2048, 1250, 10, 8, 1.000000, 5.796320 
2048, 1250, 10, 9, 1.000000, 5.676987 
2048, 1250, 10, 10, 1.000000, 5.718792 
2048, 1250, 10, 11, 1.000000, 5.712951 
2048, 1250, 10, 12, 1.000000, 5.680751 
2048, 1250, 10, 13, 1.000000, 5.727646 
2048, 1250, 10, 14, 1.000000, 5.740182 
2048, 1250, 10, 15, 1.000000, 5.697170 
2048, 1250, 10, 16, 1.000000, 5.692020 
2048, 1250, 10, 17, 1.000000, 5.685161 
2048, 1250, 10, 18, 1.000000, 5.656535 
2048, 1250, 10, 19, 1.000000, 5.568560 
2048, 1250, 10, 20, 1.000000, 5.587627 
N, avg_Acc_tensor, avg_t_tensor 
2048, 1.000000, 5.697806 
4096, 1250, 10, 1, 1.000000, 11.143543 
4096, 1250, 10, 2, 1.000000, 11.217247 
4096, 1250, 10, 3, 1.000000, 11.146899 
4096, 1250, 10, 4, 1.000000, 11.152317 
4096, 1250, 10, 5, 1.000000, 11.168372 
4096, 1250, 10, 6, 1.000000, 11.156069 
4096, 1250, 10, 7, 1.000000, 11.144732 
4096, 1250, 10, 8, 1.000000, 10.973592 
4096, 1250, 10, 9, 1.000000, 11.113878 
4096, 1250, 10, 10, 1.000000, 11.149712 
4096, 1250, 10, 11, 1.000000, 11.116270 
4096, 1250, 10, 12, 1.000000, 11.169735 
4096, 1250, 10, 13, 1.000000, 11.176867 
4096, 1250, 10, 14, 1.000000, 11.193599 
4096, 1250, 10, 15, 1.000000, 11.203524 
4096, 1250, 10, 16, 1.000000, 11.212223 
4096, 1250, 10, 17, 1.000000, 11.169882 
4096, 1250, 10, 18, 1.000000, 11.160180 
4096, 1250, 10, 19, 1.000000, 11.173386 
4096, 1250, 10, 20, 1.000000, 11.217752 
N, avg_Acc_tensor, avg_t_tensor 
4096, 1.000000, 11.157989 
8192, 1250, 10, 1, 1.000000, 21.457422 
8192, 1250, 10, 2, 1.000000, 22.201372 
8192, 1250, 10, 3, 1.000000, 22.165411 
8192, 1250, 10, 4, 1.000000, 22.181032 
8192, 1250, 10, 5, 1.000000, 22.217177 
8192, 1250, 10, 6, 1.000000, 21.489544 
8192, 1250, 10, 7, 1.000000, 22.203492 
8192, 1250, 10, 8, 1.000000, 21.525191 
8192, 1250, 10, 9, 1.000000, 22.148940 
8192, 1250, 10, 10, 1.000000, 21.579472 
8192, 1250, 10, 11, 1.000000, 22.263918 
8192, 1250, 10, 12, 1.000000, 21.623697 
8192, 1250, 10, 13, 1.000000, 22.249978 
8192, 1250, 10, 14, 1.000000, 22.280900 
8192, 1250, 10, 15, 1.000000, 21.523615 
8192, 1250, 10, 16, 1.000000, 22.141123 
8192, 1250, 10, 17, 1.000000, 22.190806 
8192, 1250, 10, 18, 1.000000, 21.599192 
8192, 1250, 10, 19, 1.000000, 22.269764 
8192, 1250, 10, 20, 1.000000, 22.513710 
N, avg_Acc_tensor, avg_t_tensor 
8192, 1.000000, 21.991288 
16384, 1250, 10, 1, 1.000000, 42.698253 
16384, 1250, 10, 2, 1.000000, 44.329151 
16384, 1250, 10, 3, 1.000000, 42.902642 
16384, 1250, 10, 4, 1.000000, 44.283079 
16384, 1250, 10, 5, 1.000000, 42.961877 
16384, 1250, 10, 6, 1.000000, 44.120937 
16384, 1250, 10, 7, 1.000000, 43.003003 
16384, 1250, 10, 8, 1.000000, 44.214711 
16384, 1250, 10, 9, 1.000000, 42.966890 
16384, 1250, 10, 10, 1.000000, 44.221606 
16384, 1250, 10, 11, 1.000000, 42.819485 
16384, 1250, 10, 12, 1.000000, 44.248673 
16384, 1250, 10, 13, 1.000000, 42.813605 
16384, 1250, 10, 14, 1.000000, 44.167305 
