N, p, m, seed, accuracy, time 
20000, 1250, 4, 1, 1.000000, 59.707480 
20000, 1250, 4, 2, 1.000000, 61.996471 
20000, 1250, 4, 3, 1.000000, 62.080290 
20000, 1250, 4, 4, 1.000000, 63.127109 
20000, 1250, 4, 5, 1.000000, 62.073822 
20000, 1250, 4, 6, 1.000000, 62.844913 
20000, 1250, 4, 7, 1.000000, 62.067725 
20000, 1250, 4, 8, 1.000000, 62.622425 
20000, 1250, 4, 9, 1.000000, 62.292366 
20000, 1250, 4, 10, 1.000000, 62.717509 
20000, 1250, 4, 11, 1.000000, 62.000854 
20000, 1250, 4, 12, 1.000000, 62.029031 
20000, 1250, 4, 13, 1.000000, 62.440731 
20000, 1250, 4, 14, 1.000000, 61.913043 
20000, 1250, 4, 15, 1.000000, 62.299883 
20000, 1250, 4, 16, 1.000000, 62.220022 
20000, 1250, 4, 17, 1.000000, 61.924957 
20000, 1250, 4, 18, 1.000000, 61.854595 
20000, 1250, 4, 19, 1.000000, 62.467103 
20000, 1250, 4, 20, 1.000000, 61.916355 
m, avg_Acc_tensor, avg_t_tensor 
4, 1.000000, 62.129834 
20000, 1250, 8, 1, 1.000000, 53.044664 
20000, 1250, 8, 2, 1.000000, 53.852303 
20000, 1250, 8, 3, 1.000000, 53.728323 
20000, 1250, 8, 4, 1.000000, 53.785522 
20000, 1250, 8, 5, 1.000000, 53.830972 
20000, 1250, 8, 6, 1.000000, 53.724322 
20000, 1250, 8, 7, 1.000000, 53.933762 
20000, 1250, 8, 8, 1.000000, 53.682484 
20000, 1250, 8, 9, 1.000000, 53.804911 
20000, 1250, 8, 10, 1.000000, 54.314026 
20000, 1250, 8, 11, 1.000000, 61.042184 
20000, 1250, 8, 12, 1.000000, 62.487968 
20000, 1250, 8, 13, 1.000000, 61.216917 
20000, 1250, 8, 14, 1.000000, 62.607251 
20000, 1250, 8, 15, 1.000000, 62.138994 
20000, 1250, 8, 16, 1.000000, 61.493324 
20000, 1250, 8, 17, 1.000000, 62.523679 
20000, 1250, 8, 18, 1.000000, 62.431870 
20000, 1250, 8, 19, 1.000000, 62.176066 
20000, 1250, 8, 20, 1.000000, 61.161427 
m, avg_Acc_tensor, avg_t_tensor 
8, 1.000000, 57.849048 
20000, 1250, 16, 1, 1.000000, 53.090425 
20000, 1250, 16, 2, 1.000000, 53.001254 
20000, 1250, 16, 3, 1.000000, 54.465725 
20000, 1250, 16, 4, 1.000000, 54.178768 
20000, 1250, 16, 5, 1.000000, 54.659416 
20000, 1250, 16, 6, 1.000000, 54.357444 
20000, 1250, 16, 7, 1.000000, 54.439283 
20000, 1250, 16, 8, 1.000000, 54.350363 
20000, 1250, 16, 9, 1.000000, 54.099294 
20000, 1250, 16, 10, 1.000000, 54.174296 
20000, 1250, 16, 11, 1.000000, 54.442982 
20000, 1250, 16, 12, 1.000000, 54.329050 
20000, 1250, 16, 13, 1.000000, 54.330717 
20000, 1250, 16, 14, 1.000000, 54.336242 
20000, 1250, 16, 15, 1.000000, 54.440004 
20000, 1250, 16, 16, 1.000000, 54.436965 
20000, 1250, 16, 17, 1.000000, 54.413024 
20000, 1250, 16, 18, 1.000000, 54.392474 
20000, 1250, 16, 19, 1.000000, 54.372970 
20000, 1250, 16, 20, 1.000000, 54.311693 
m, avg_Acc_tensor, avg_t_tensor 
16, 1.000000, 54.231119 
20000, 1250, 32, 1, 1.000000, 61.860104 
20000, 1250, 32, 2, 1.000000, 64.971393 
20000, 1250, 32, 3, 1.000000, 63.328772 
20000, 1250, 32, 4, 1.000000, 64.218757 
20000, 1250, 32, 5, 1.000000, 64.694525 
20000, 1250, 32, 6, 1.000000, 64.677627 
20000, 1250, 32, 7, 1.000000, 64.533115 
20000, 1250, 32, 8, 1.000000, 64.812188 
20000, 1250, 32, 9, 1.000000, 64.593202 
20000, 1250, 32, 10, 1.000000, 64.420523 
20000, 1250, 32, 11, 1.000000, 63.612499 
20000, 1250, 32, 12, 1.000000, 63.835687 
20000, 1250, 32, 13, 1.000000, 63.830992 
20000, 1250, 32, 14, 1.000000, 63.428263 
20000, 1250, 32, 15, 1.000000, 64.352186 
20000, 1250, 32, 16, 1.000000, 63.346310 
20000, 1250, 32, 17, 1.000000, 63.450914 
20000, 1250, 32, 18, 1.000000, 63.512713 
20000, 1250, 32, 19, 0.977000, 63.371962 
20000, 1250, 32, 20, 1.000000, 63.336691 
m, avg_Acc_tensor, avg_t_tensor 
32, 0.998850, 63.909421 
20000, 1250, 64, 1, 1.000000, 57.964558 
20000, 1250, 64, 2, 1.000000, 60.674404 
20000, 1250, 64, 3, 1.000000, 64.139540 
20000, 1250, 64, 4, 1.000000, 64.544654 
20000, 1250, 64, 5, 1.000000, 66.071506 
20000, 1250, 64, 6, 1.000000, 67.014632 
20000, 1250, 64, 7, 1.000000, 66.491504 
20000, 1250, 64, 8, 1.000000, 66.590914 
20000, 1250, 64, 9, 1.000000, 65.996870 
20000, 1250, 64, 10, 1.000000, 67.229334 
20000, 1250, 64, 11, 1.000000, 66.649494 
20000, 1250, 64, 12, 1.000000, 66.229083 
20000, 1250, 64, 13, 1.000000, 65.833828 
20000, 1250, 64, 14, 1.000000, 66.216939 
20000, 1250, 64, 15, 1.000000, 66.548622 
20000, 1250, 64, 16, 1.000000, 65.997558 
20000, 1250, 64, 17, 1.000000, 66.154244 
20000, 1250, 64, 18, 1.000000, 65.881602 
20000, 1250, 64, 19, 1.000000, 66.117960 
20000, 1250, 64, 20, 1.000000, 66.185708 
m, avg_Acc_tensor, avg_t_tensor 
64, 1.000000, 65.426648 
20000, 1250, 128, 1, 1.000000, 63.428183 
20000, 1250, 128, 2, 1.000000, 64.470236 
20000, 1250, 128, 3, 1.000000, 71.767123 
20000, 1250, 128, 4, 1.000000, 72.017569 
20000, 1250, 128, 5, 0.993100, 73.096413 
20000, 1250, 128, 6, 1.000000, 72.166789 
20000, 1250, 128, 7, 1.000000, 72.909815 
20000, 1250, 128, 8, 1.000000, 71.265957 
20000, 1250, 128, 9, 1.000000, 72.101172 
20000, 1250, 128, 10, 1.000000, 70.948421 
20000, 1250, 128, 11, 1.000000, 70.915637 
20000, 1250, 128, 12, 1.000000, 71.531263 
20000, 1250, 128, 13, 1.000000, 71.969627 
20000, 1250, 128, 14, 1.000000, 71.816841 
20000, 1250, 128, 15, 1.000000, 72.190609 
20000, 1250, 128, 16, 1.000000, 72.440575 
20000, 1250, 128, 17, 1.000000, 71.180694 
