N, p, m, seed, accuracy, time 
20000, 64, 10, 1, 0.875400, 0.167576 
20000, 64, 10, 2, 0.877450, 0.092343 
20000, 64, 10, 3, 0.873700, 0.144022 
20000, 64, 10, 4, 0.992450, 0.087131 
20000, 64, 10, 5, 0.891200, 0.091327 
20000, 64, 10, 6, 0.992750, 0.083161 
20000, 64, 10, 7, 0.992500, 0.091174 
20000, 64, 10, 8, 0.893200, 0.089856 
20000, 64, 10, 9, 0.883450, 0.085174 
20000, 64, 10, 10, 0.992200, 0.084985 
20000, 64, 10, 11, 0.881450, 0.117402 
20000, 64, 10, 12, 0.873150, 0.102770 
20000, 64, 10, 13, 0.877450, 0.086406 
20000, 64, 10, 14, 0.992550, 0.081904 
20000, 64, 10, 15, 0.882950, 0.083698 
20000, 64, 10, 16, 0.876250, 0.085917 
20000, 64, 10, 17, 0.882800, 0.080507 
20000, 64, 10, 18, 0.887600, 0.098685 
20000, 64, 10, 19, 0.875150, 0.086342 
20000, 64, 10, 20, 0.878200, 0.094801 
p, avg_Acc_tensor, avg_t_tensor 
64, 0.908592, 0.096759 
20000, 128, 10, 1, 1.000000, 0.481227 
20000, 128, 10, 2, 1.000000, 0.465613 
20000, 128, 10, 3, 1.000000, 0.432928 
20000, 128, 10, 4, 1.000000, 0.450353 
20000, 128, 10, 5, 1.000000, 0.454256 
20000, 128, 10, 6, 1.000000, 0.460148 
20000, 128, 10, 7, 1.000000, 0.456843 
20000, 128, 10, 8, 1.000000, 0.452032 
20000, 128, 10, 9, 0.999800, 0.458008 
20000, 128, 10, 10, 1.000000, 0.437337 
20000, 128, 10, 11, 1.000000, 0.471947 
20000, 128, 10, 12, 1.000000, 0.461836 
20000, 128, 10, 13, 1.000000, 0.451255 
20000, 128, 10, 14, 1.000000, 0.455630 
20000, 128, 10, 15, 1.000000, 0.435984 
20000, 128, 10, 16, 1.000000, 0.464429 
20000, 128, 10, 17, 1.000000, 0.432560 
20000, 128, 10, 18, 1.000000, 0.448914 
20000, 128, 10, 19, 1.000000, 0.455202 
20000, 128, 10, 20, 1.000000, 0.436369 
p, avg_Acc_tensor, avg_t_tensor 
128, 0.999990, 0.453144 
20000, 256, 10, 1, 1.000000, 1.157084 
20000, 256, 10, 2, 1.000000, 1.121548 
20000, 256, 10, 3, 1.000000, 1.129694 
20000, 256, 10, 4, 1.000000, 1.154437 
20000, 256, 10, 5, 1.000000, 1.122122 
20000, 256, 10, 6, 1.000000, 1.203002 
20000, 256, 10, 7, 1.000000, 1.154677 
20000, 256, 10, 8, 1.000000, 1.158888 
20000, 256, 10, 9, 1.000000, 1.111563 
20000, 256, 10, 10, 1.000000, 1.185668 
20000, 256, 10, 11, 1.000000, 1.159134 
20000, 256, 10, 12, 1.000000, 1.133050 
20000, 256, 10, 13, 1.000000, 1.170314 
20000, 256, 10, 14, 1.000000, 1.147200 
20000, 256, 10, 15, 1.000000, 1.164151 
20000, 256, 10, 16, 1.000000, 1.148689 
20000, 256, 10, 17, 1.000000, 1.147555 
20000, 256, 10, 18, 1.000000, 1.180907 
20000, 256, 10, 19, 1.000000, 1.170059 
20000, 256, 10, 20, 1.000000, 1.132503 
p, avg_Acc_tensor, avg_t_tensor 
256, 1.000000, 1.152612 
20000, 512, 10, 1, 1.000000, 8.671843 
20000, 512, 10, 2, 1.000000, 8.656315 
20000, 512, 10, 3, 1.000000, 8.704836 
20000, 512, 10, 4, 1.000000, 8.699020 
20000, 512, 10, 5, 1.000000, 8.840437 
20000, 512, 10, 6, 1.000000, 8.709366 
20000, 512, 10, 7, 1.000000, 8.659918 
20000, 512, 10, 8, 1.000000, 8.994305 
20000, 512, 10, 9, 1.000000, 8.662086 
20000, 512, 10, 10, 1.000000, 8.723199 
20000, 512, 10, 11, 1.000000, 8.660059 
20000, 512, 10, 12, 1.000000, 8.660751 
20000, 512, 10, 13, 1.000000, 8.765388 
20000, 512, 10, 14, 1.000000, 8.672947 
20000, 512, 10, 15, 1.000000, 8.621749 
20000, 512, 10, 16, 1.000000, 8.584601 
20000, 512, 10, 17, 1.000000, 8.616565 
20000, 512, 10, 18, 1.000000, 8.708981 
20000, 512, 10, 19, 1.000000, 8.614035 
20000, 512, 10, 20, 1.000000, 8.589598 
p, avg_Acc_tensor, avg_t_tensor 
512, 1.000000, 8.690800 
20000, 1024, 10, 1, 1.000000, 32.363276 
20000, 1024, 10, 2, 1.000000, 33.460317 
20000, 1024, 10, 3, 1.000000, 32.578916 
20000, 1024, 10, 4, 1.000000, 32.613817 
20000, 1024, 10, 5, 1.000000, 37.966891 
20000, 1024, 10, 6, 1.000000, 38.508482 
20000, 1024, 10, 7, 1.000000, 38.862243 
20000, 1024, 10, 8, 1.000000, 38.918116 
20000, 1024, 10, 9, 1.000000, 38.665742 
20000, 1024, 10, 10, 1.000000, 39.412353 
20000, 1024, 10, 11, 1.000000, 38.712785 
20000, 1024, 10, 12, 1.000000, 38.758140 
20000, 1024, 10, 13, 1.000000, 39.227119 
20000, 1024, 10, 14, 1.000000, 38.768166 
20000, 1024, 10, 15, 1.000000, 39.196709 
20000, 1024, 10, 16, 1.000000, 38.786451 
20000, 1024, 10, 17, 1.000000, 39.260111 
20000, 1024, 10, 18, 1.000000, 38.682270 
20000, 1024, 10, 19, 1.000000, 38.920478 
20000, 1024, 10, 20, 1.000000, 38.686529 
p, avg_Acc_tensor, avg_t_tensor 
1024, 1.000000, 37.617446 
20000, 2048, 10, 1, 1.000000, 152.382795 
20000, 2048, 10, 2, 1.000000, 152.612647 
20000, 2048, 10, 3, 1.000000, 152.514808 
20000, 2048, 10, 4, 1.000000, 152.518908 
20000, 2048, 10, 5, 1.000000, 152.491319 
20000, 2048, 10, 6, 1.000000, 152.674233 
20000, 2048, 10, 7, 1.000000, 156.892659 
20000, 2048, 10, 8, 1.000000, 153.308299 
20000, 2048, 10, 9, 1.000000, 152.574710 
20000, 2048, 10, 10, 1.000000, 152.645964 
20000, 2048, 10, 11, 1.000000, 152.555622 
20000, 2048, 10, 12, 1.000000, 152.511353 
20000, 2048, 10, 13, 1.000000, 152.563725 
20000, 2048, 10, 14, 1.000000, 152.535896 
20000, 2048, 10, 15, 1.000000, 152.610961 
20000, 2048, 10, 16, 1.000000, 153.038993 
20000, 2048, 10, 17, 1.000000, 152.657906 
20000, 2048, 10, 18, 1.000000, 152.883359 
20000, 2048, 10, 19, 1.000000, 152.635965 
20000, 2048, 10, 20, 1.000000, 152.641573 
p, avg_Acc_tensor, avg_t_tensor 
2048, 1.000000, 152.862585 
20000, 4096, 10, 1, 1.000000, 724.491059 
20000, 4096, 10, 2, 1.000000, 612.439001 
20000, 4096, 10, 3, 1.000000, 609.043838 
20000, 4096, 10, 4, 1.000000, 600.770001 
20000, 4096, 10, 5, 1.000000, 603.378298 
20000, 4096, 10, 6, 1.000000, 681.528345 
20000, 4096, 10, 7, 1.000000, 605.882410 
20000, 4096, 10, 8, 1.000000, 601.141621 
20000, 4096, 10, 9, 1.000000, 602.580359 
20000, 4096, 10, 10, 1.000000, 607.836151 
20000, 4096, 10, 11, 1.000000, 603.613594 
20000, 4096, 10, 12, 1.000000, 601.400865 
20000, 4096, 10, 13, 1.000000, 604.925265 
20000, 4096, 10, 14, 1.000000, 605.423948 
20000, 4096, 10, 15, 1.000000, 607.490006 
20000, 4096, 10, 16, 1.000000, 610.093375 
20000, 4096, 10, 17, 1.000000, 605.196718 
20000, 4096, 10, 18, 1.000000, 601.344456 
20000, 4096, 10, 19, 1.000000, 605.345087 
20000, 4096, 10, 20, 1.000000, 604.523720 
p, avg_Acc_tensor, avg_t_tensor 
4096, 1.000000, 614.922406 
