N, p, m, seed, accuracy, time 
2048, 1250, 10, 1, 0.967285, 4.493912 
2048, 1250, 10, 2, 0.970215, 4.459541 
2048, 1250, 10, 3, 0.970703, 4.437548 
2048, 1250, 10, 4, 0.971680, 4.402915 
2048, 1250, 10, 5, 0.969238, 4.496598 
2048, 1250, 10, 6, 0.969727, 4.455121 
2048, 1250, 10, 7, 0.969238, 4.443078 
2048, 1250, 10, 8, 0.967285, 4.439838 
2048, 1250, 10, 9, 0.858887, 4.457972 
2048, 1250, 10, 10, 0.967773, 4.435090 
2048, 1250, 10, 11, 0.970215, 4.475099 
2048, 1250, 10, 12, 0.964844, 4.559848 
2048, 1250, 10, 13, 0.973145, 4.417149 
2048, 1250, 10, 14, 0.857422, 4.407389 
2048, 1250, 10, 15, 0.876953, 4.472459 
2048, 1250, 10, 16, 0.874512, 4.413441 
2048, 1250, 10, 17, 0.969727, 4.487711 
2048, 1250, 10, 18, 0.964844, 4.438192 
2048, 1250, 10, 19, 0.872559, 4.475951 
2048, 1250, 10, 20, 0.967773, 4.426983 
N, avg_Acc_tsne, avg_t_tsne 
2048, 0.943701, 4.454792 
4096, 1250, 10, 1, 0.988037, 10.121708 
4096, 1250, 10, 2, 0.987061, 10.279748 
4096, 1250, 10, 3, 0.885742, 10.153992 
4096, 1250, 10, 4, 0.986816, 10.162683 
4096, 1250, 10, 5, 0.780273, 10.085391 
4096, 1250, 10, 6, 0.988037, 10.101560 
4096, 1250, 10, 7, 0.873047, 10.152015 
4096, 1250, 10, 8, 0.822266, 10.191059 
4096, 1250, 10, 9, 0.988037, 10.169735 
4096, 1250, 10, 10, 0.986572, 10.164828 
4096, 1250, 10, 11, 0.892578, 10.150626 
4096, 1250, 10, 12, 0.987549, 10.145918 
4096, 1250, 10, 13, 0.688477, 10.202067 
4096, 1250, 10, 14, 0.988281, 10.117701 
4096, 1250, 10, 15, 0.875488, 10.157428 
4096, 1250, 10, 16, 0.987549, 10.203746 
4096, 1250, 10, 17, 0.817627, 10.242726 
4096, 1250, 10, 18, 0.858643, 10.221315 
4096, 1250, 10, 19, 0.694092, 10.158014 
4096, 1250, 10, 20, 0.987305, 10.138623 
N, avg_Acc_tsne, avg_t_tsne 
4096, 0.903174, 10.166044 
8192, 1250, 10, 1, 0.990356, 25.923234 
8192, 1250, 10, 2, 0.989136, 25.928353 
8192, 1250, 10, 3, 0.828857, 25.873035 
8192, 1250, 10, 4, 0.988281, 25.717007 
8192, 1250, 10, 5, 0.989380, 26.069197 
8192, 1250, 10, 6, 0.875854, 25.755375 
8192, 1250, 10, 7, 0.989868, 25.819101 
8192, 1250, 10, 8, 0.865723, 25.932259 
8192, 1250, 10, 9, 0.989624, 25.959217 
8192, 1250, 10, 10, 0.989502, 25.890747 
8192, 1250, 10, 11, 0.990356, 25.999301 
