N, p, m, seed, accuracy, time 
20000, 1250, 4, 1, 0.687250, 108.453044 
20000, 1250, 4, 2, 0.996550, 106.693351 
20000, 1250, 4, 3, 0.996150, 107.512177 
20000, 1250, 4, 4, 0.996200, 107.205129 
20000, 1250, 4, 5, 0.996500, 107.218480 
20000, 1250, 4, 6, 0.996050, 105.792349 
20000, 1250, 4, 7, 0.996200, 106.854858 
20000, 1250, 4, 8, 0.996050, 105.940468 
20000, 1250, 4, 9, 0.714800, 106.332848 
20000, 1250, 4, 10, 0.996650, 106.700991 
20000, 1250, 4, 11, 0.996050, 106.207980 
20000, 1250, 4, 12, 0.996150, 105.491147 
20000, 1250, 4, 13, 0.996000, 105.630425 
20000, 1250, 4, 14, 0.996150, 106.673835 
20000, 1250, 4, 15, 0.995900, 107.203866 
20000, 1250, 4, 16, 0.996100, 107.841407 
20000, 1250, 4, 17, 0.996400, 106.544262 
20000, 1250, 4, 18, 0.996150, 106.510435 
20000, 1250, 4, 19, 0.996100, 106.440503 
20000, 1250, 4, 20, 0.996100, 106.959740 
m, avg_Acc_tsne_kmeans, avg_t_tsne_kmeans 
4, 0.966675, 106.710365 
20000, 1250, 8, 1, 0.808100, 104.524706 
20000, 1250, 8, 2, 0.995500, 104.073820 
20000, 1250, 8, 3, 0.995850, 105.529815 
20000, 1250, 8, 4, 0.996300, 104.877306 
20000, 1250, 8, 5, 0.854550, 104.774419 
20000, 1250, 8, 6, 0.996150, 105.261545 
20000, 1250, 8, 7, 0.859050, 103.685788 
20000, 1250, 8, 8, 0.994800, 105.989572 
20000, 1250, 8, 9, 0.995300, 104.520830 
20000, 1250, 8, 10, 0.846750, 104.561648 
20000, 1250, 8, 11, 0.853650, 105.670602 
20000, 1250, 8, 12, 0.995300, 105.050548 
20000, 1250, 8, 13, 0.995150, 105.385066 
20000, 1250, 8, 14, 0.995700, 104.652031 
20000, 1250, 8, 15, 0.801150, 104.478691 
20000, 1250, 8, 16, 0.995250, 106.651474 
20000, 1250, 8, 17, 0.995300, 104.762508 
20000, 1250, 8, 18, 0.995300, 106.593971 
20000, 1250, 8, 19, 0.859550, 104.681503 
20000, 1250, 8, 20, 0.994900, 104.236253 
m, avg_Acc_tsne_kmeans, avg_t_tsne_kmeans 
8, 0.941180, 104.998105 
20000, 1250, 16, 1, 0.704800, 106.360246 
20000, 1250, 16, 2, 0.854650, 107.050749 
20000, 1250, 16, 3, 0.918950, 107.364234 
20000, 1250, 16, 4, 0.856500, 103.825844 
20000, 1250, 16, 5, 0.777450, 104.387619 
20000, 1250, 16, 6, 0.993150, 106.454173 
20000, 1250, 16, 7, 0.774650, 103.014929 
20000, 1250, 16, 8, 0.700950, 104.368723 
20000, 1250, 16, 9, 0.992650, 104.424947 
20000, 1250, 16, 10, 0.781150, 106.094959 
20000, 1250, 16, 11, 0.852750, 104.009015 
20000, 1250, 16, 12, 0.925500, 101.414094 
20000, 1250, 16, 13, 0.848300, 102.962073 
20000, 1250, 16, 14, 0.926750, 104.347761 
20000, 1250, 16, 15, 0.853750, 103.282003 
20000, 1250, 16, 16, 0.852400, 103.561635 
20000, 1250, 16, 17, 0.773300, 103.274022 
20000, 1250, 16, 18, 0.775150, 103.363439 
20000, 1250, 16, 19, 0.852800, 103.572327 
20000, 1250, 16, 20, 0.917950, 104.407759 
m, avg_Acc_tsne_kmeans, avg_t_tsne_kmeans 
16, 0.846677, 104.377027 
20000, 1250, 32, 1, 0.871200, 104.475634 
20000, 1250, 32, 2, 0.783750, 103.279441 
20000, 1250, 32, 3, 0.834750, 103.232463 
20000, 1250, 32, 4, 0.870000, 102.916082 
20000, 1250, 32, 5, 0.820750, 103.769902 
20000, 1250, 32, 6, 0.782150, 102.963682 
20000, 1250, 32, 7, 0.819150, 103.439567 
20000, 1250, 32, 8, 0.742450, 103.471720 
20000, 1250, 32, 9, 0.783750, 102.436501 
20000, 1250, 32, 10, 0.820100, 102.745639 
20000, 1250, 32, 11, 0.717150, 104.657116 
20000, 1250, 32, 12, 0.786750, 102.482821 
