N, p, m, seed, accuracy, time 
20000, 64, 10, 1, 0.796350, 42.896163 
20000, 64, 10, 2, 0.984900, 41.761100 
20000, 64, 10, 3, 0.868000, 41.243109 
20000, 64, 10, 4, 0.889250, 41.163270 
20000, 64, 10, 5, 0.986650, 41.733435 
20000, 64, 10, 6, 0.869100, 41.371981 
20000, 64, 10, 7, 0.879550, 40.919072 
20000, 64, 10, 8, 0.985050, 41.538117 
20000, 64, 10, 9, 0.819150, 41.348651 
20000, 64, 10, 10, 0.985600, 40.867651 
20000, 64, 10, 11, 0.985300, 41.316087 
20000, 64, 10, 12, 0.819900, 40.952308 
20000, 64, 10, 13, 0.819200, 40.975022 
20000, 64, 10, 14, 0.986350, 41.412446 
20000, 64, 10, 15, 0.985650, 41.759283 
20000, 64, 10, 16, 0.880550, 41.042029 
20000, 64, 10, 17, 0.986950, 41.244130 
20000, 64, 10, 18, 0.821050, 41.286054 
20000, 64, 10, 19, 0.985650, 40.943081 
20000, 64, 10, 20, 0.823900, 41.077634 
p, avg_Acc_tsne, avg_t_tsne 
64, 0.907905, 41.342531 
20000, 128, 10, 1, 0.970250, 44.652317 
20000, 128, 10, 2, 0.806700, 44.568244 
20000, 128, 10, 3, 0.971600, 45.572616 
20000, 128, 10, 4, 0.971450, 45.065588 
20000, 128, 10, 5, 0.872200, 45.099619 
20000, 128, 10, 6, 0.970650, 44.748314 
20000, 128, 10, 7, 0.970050, 44.596590 
20000, 128, 10, 8, 0.971800, 44.848935 
20000, 128, 10, 9, 0.971600, 44.858505 
20000, 128, 10, 10, 0.865600, 44.449812 
20000, 128, 10, 11, 0.971800, 44.858331 
20000, 128, 10, 12, 0.970550, 44.796303 
20000, 128, 10, 13, 0.970950, 44.745861 
20000, 128, 10, 14, 0.971150, 44.694664 
20000, 128, 10, 15, 0.971650, 44.844920 
20000, 128, 10, 16, 0.968650, 44.926911 
20000, 128, 10, 17, 0.813400, 45.071208 
20000, 128, 10, 18, 0.971000, 44.855188 
20000, 128, 10, 19, 0.971550, 44.550726 
20000, 128, 10, 20, 0.969800, 44.942328 
p, avg_Acc_tsne, avg_t_tsne 
128, 0.944620, 44.837349 
20000, 256, 10, 1, 0.999100, 57.953860 
20000, 256, 10, 2, 0.880550, 51.219955 
20000, 256, 10, 3, 0.999250, 50.921207 
20000, 256, 10, 4, 0.828850, 53.374448 
20000, 256, 10, 5, 0.999350, 51.235001 
20000, 256, 10, 6, 0.999100, 51.238760 
20000, 256, 10, 7, 0.999100, 51.213379 
20000, 256, 10, 8, 0.828700, 52.115214 
20000, 256, 10, 9, 0.999200, 50.880542 
20000, 256, 10, 10, 0.721750, 51.149067 
20000, 256, 10, 11, 0.871350, 51.525990 
20000, 256, 10, 12, 0.999400, 53.829858 
20000, 256, 10, 13, 0.999150, 51.071697 
20000, 256, 10, 14, 0.999150, 54.458418 
20000, 256, 10, 15, 0.829700, 51.241854 
20000, 256, 10, 16, 0.999200, 51.013367 
20000, 256, 10, 17, 0.999200, 51.417644 
20000, 256, 10, 18, 0.824450, 52.231615 
20000, 256, 10, 19, 0.999100, 51.144410 
20000, 256, 10, 20, 0.999400, 51.133904 
p, avg_Acc_tsne, avg_t_tsne 
256, 0.938752, 52.018510 
20000, 512, 10, 1, 0.888250, 64.905294 
20000, 512, 10, 2, 0.996200, 65.044992 
20000, 512, 10, 3, 0.995900, 64.744656 
20000, 512, 10, 4, 0.996350, 65.047177 
20000, 512, 10, 5, 0.823450, 66.009574 
20000, 512, 10, 6, 0.996000, 64.948515 
20000, 512, 10, 7, 0.871300, 64.964252 
20000, 512, 10, 8, 0.996550, 65.204556 
20000, 512, 10, 9, 0.996550, 66.044912 
20000, 512, 10, 10, 0.871800, 64.812314 
20000, 512, 10, 11, 0.881400, 65.020871 
20000, 512, 10, 12, 0.877100, 65.029824 
20000, 512, 10, 13, 0.995750, 64.879891 
20000, 512, 10, 14, 0.996900, 66.339461 
20000, 512, 10, 15, 0.831200, 64.689696 
20000, 512, 10, 16, 0.716100, 65.748511 
20000, 512, 10, 17, 0.828900, 64.987320 
20000, 512, 10, 18, 0.996500, 65.108777 
20000, 512, 10, 19, 0.996450, 64.678731 
20000, 512, 10, 20, 0.828750, 65.186162 
p, avg_Acc_tsne, avg_t_tsne 
512, 0.919070, 65.169774 
20000, 1024, 10, 1, 0.999000, 92.100634 
20000, 1024, 10, 2, 0.999050, 92.457522 
20000, 1024, 10, 3, 0.998950, 92.659600 
20000, 1024, 10, 4, 0.829800, 92.332831 
20000, 1024, 10, 5, 0.824750, 96.210573 
20000, 1024, 10, 6, 0.829900, 91.859495 
20000, 1024, 10, 7, 0.998950, 91.927144 
20000, 1024, 10, 8, 0.998850, 92.960739 
20000, 1024, 10, 9, 0.881850, 92.110618 
20000, 1024, 10, 10, 0.877850, 92.341060 
20000, 1024, 10, 11, 0.998950, 93.376177 
20000, 1024, 10, 12, 0.999050, 91.761575 
20000, 1024, 10, 13, 0.998950, 91.911249 
20000, 1024, 10, 14, 0.998850, 92.554525 
20000, 1024, 10, 15, 0.998950, 93.693637 
20000, 1024, 10, 16, 0.999000, 92.135191 
20000, 1024, 10, 17, 0.999000, 92.608800 
20000, 1024, 10, 18, 0.998950, 91.433005 
20000, 1024, 10, 19, 0.999000, 92.758171 
20000, 1024, 10, 20, 0.829200, 91.841176 
p, avg_Acc_tsne, avg_t_tsne 
1024, 0.952943, 92.551686 
20000, 2048, 10, 1, 0.885550, 151.307554 
20000, 2048, 10, 2, 0.999550, 152.499600 
20000, 2048, 10, 3, 0.999500, 152.547306 
20000, 2048, 10, 4, 0.999600, 152.373114 
20000, 2048, 10, 5, 0.999550, 151.597308 
20000, 2048, 10, 6, 0.999550, 151.334446 
20000, 2048, 10, 7, 0.999500, 151.499337 
20000, 2048, 10, 8, 0.830050, 152.003271 
20000, 2048, 10, 9, 0.889750, 153.000264 
20000, 2048, 10, 10, 0.891750, 150.981226 
20000, 2048, 10, 11, 0.893400, 152.173533 
20000, 2048, 10, 12, 0.999550, 150.746936 
20000, 2048, 10, 13, 0.829600, 152.601663 
20000, 2048, 10, 14, 0.999600, 154.192111 
20000, 2048, 10, 15, 0.999550, 151.522683 
20000, 2048, 10, 16, 0.824100, 151.287018 
20000, 2048, 10, 17, 0.999600, 151.237760 
20000, 2048, 10, 18, 0.999550, 151.692629 
20000, 2048, 10, 19, 0.999500, 151.171386 
20000, 2048, 10, 20, 0.829250, 151.589827 
p, avg_Acc_tsne, avg_t_tsne 
2048, 0.943402, 151.867949 
20000, 4096, 10, 1, 1.000000, 286.717157 
20000, 4096, 10, 2, 1.000000, 293.266882 
20000, 4096, 10, 3, 1.000000, 277.744052 
20000, 4096, 10, 4, 1.000000, 287.268470 
20000, 4096, 10, 5, 1.000000, 290.756626 
20000, 4096, 10, 6, 1.000000, 287.637469 
20000, 4096, 10, 7, 1.000000, 288.112536 
20000, 4096, 10, 8, 0.829550, 285.528525 
20000, 4096, 10, 9, 0.831850, 286.979765 
20000, 4096, 10, 10, 0.824600, 284.449569 
20000, 4096, 10, 11, 0.703050, 284.284895 
20000, 4096, 10, 12, 1.000000, 288.045391 
20000, 4096, 10, 13, 1.000000, 288.411854 
20000, 4096, 10, 14, 0.884200, 286.856713 
20000, 4096, 10, 15, 0.874650, 282.617503 
20000, 4096, 10, 16, 1.000000, 288.611024 
20000, 4096, 10, 17, 1.000000, 285.406858 
20000, 4096, 10, 18, 0.829750, 281.080344 
20000, 4096, 10, 19, 0.893950, 280.301253 
20000, 4096, 10, 20, 1.000000, 284.753414 
p, avg_Acc_tsne, avg_t_tsne 
4096, 0.933580, 285.941515 
