CL,SC,tsne+kmeans++,EM,SCRLM,kmeans++,scrlm+kmeans,robust kmeans++
0.29834,0.43222,0.50558,0.4183,0.33166,0.45076,0.45654,0.43592
0.29834,0.42954,0.49878,0.4248,0.33626,0.43748,0.45494,0.43886
0.29834,0.43174,0.50578,0.41832,0.33782,0.44706,0.46208,0.4409
0.29834,0.43036,0.51074,0.42448,0.34184,0.43872,0.46582,0.45222
0.29834,0.4373,0.50022,0.42418,0.33802,0.44758,0.46118,0.44524
0.29834,0.43638,0.5023,0.42282,0.34714,0.45494,0.45832,0.44822
0.29834,0.42962,0.50878,0.422,0.3413,0.44468,0.46142,0.44998
0.29834,0.43236,0.50498,0.42932,0.34122,0.44108,0.45456,0.45296
0.29834,0.4336,0.50132,0.43016,0.34356,0.4434,0.45514,0.45516
0.29834,0.43236,0.5009,0.4261,0.3437,0.44096,0.4531,0.44628
0.29834,0.42778,0.5028,0.42544,0.34616,0.44612,0.46476,0.45718
0.29834,0.4382,0.50562,0.4258,0.3389,0.4328,0.46052,0.45506
0.29834,0.44,0.50756,0.4235,0.34112,0.45436,0.46234,0.45992
0.29834,0.43206,0.5034,0.42288,0.33852,0.44014,0.44876,0.441
0.29834,0.43178,0.50406,0.41392,0.33764,0.44674,0.45904,0.4609
0.29834,0.4329,0.50148,0.426,0.34202,0.43986,0.45618,0.45684
0.29834,0.42934,0.50418,0.42684,0.34194,0.45416,0.45556,0.46142
0.29834,0.42938,0.50368,0.43566,0.34056,0.43784,0.45646,0.46586
0.29834,0.43742,0.50164,0.4214,0.34306,0.4345,0.45606,0.44852
0.29834,0.43892,0.49834,0.42164,0.33816,0.44346,0.45548,0.44806
