CL,SC,tsne+kmeans++,EM,SCRLM,kmeans++,scrlm+kmeans,robust kmeans++
257.0400583,1539.8496996,371.7525309,4402.1592821,23.0785214,54.3518763,30.7821557,34.5447388
250.1120438,1545.4262711,365.4749463,1654.9950425,23.094986,55.4662854,32.1272685,45.6229759
257.7671465,1534.7936064,363.2714799,1068.0087959,23.2638073,54.1149255,31.8935963,34.1158174
262.1660198,1538.2952961,368.1501458,2109.2635562,22.8517734,56.4533309,33.5914582,30.1985844
257.1333234,1544.6775182,365.0219039,2505.1233339,22.8719585,55.1996019,38.0220737,34.028175
254.1806768,1533.746655,365.7341111,4553.5597381,23.4674799,57.6736672,31.4117334,28.5586337
255.4155393,1536.5199582,364.2793754,1655.6087814,22.7678381,52.6972459,47.4185331,24.5418482
255.3399265,1525.3430315,366.2325186,2178.1679266,22.8515478,57.4275164,34.7327109,31.829706
262.1333002,1536.6006321,366.5564711,3274.3093541,22.8418758,54.3892233,34.7238881,33.0171185
256.2336766,1536.5681256,367.9878899,1393.7067677,22.804461,57.3000547,39.2923081,25.8552442
260.1696161,1545.7589943,366.6412383,1397.0014584,23.2101437,54.9298298,40.8771713,23.0601557
251.5926285,1538.180306,365.3893408,2300.9051159,22.661217,52.1479386,36.242004,36.0471683
254.451217,1531.2298507,367.9812373,3075.5003308,22.5009702,56.5528376,39.7039706,30.9717196
258.719576,1549.7498585,365.552328,4099.3354836,22.3772326,52.7627908,34.0400075,24.3179517
259.9143665,1540.6429095,364.5538145,4162.0288391,22.9481427,53.7423594,32.9046852,32.6943542
258.3061957,1534.029309,368.8886518,2171.2600404,22.3994276,55.7161067,33.5070164,28.1095344
258.2417578,1533.3406359,366.3034088,1334.3330136,22.5686309,54.9331603,32.3735676,34.9137737
256.8312926,1527.7413746,366.0482533,1200.4301658,22.4937055,54.2505441,36.2147356,22.0274702
258.0466489,1538.560045,365.4527685,1525.3628901,22.631637,54.1978965,40.6665719,44.8548509
259.3883927,1536.9346066,365.8211666,1266.3024848,22.6277987,52.1884691,27.4765165,26.044125
