CL,SC,EM,TD,tsne+kmeans++,SCRLM,kmeans++,scrlm+kmeans,robust kmeans++
333.4135154,420.6418733,27.5394677,22.4633675,508.1491029,0.414226,4.2601718,5.7716077,8.6582413
334.4701678,413.8427403,43.6512073,21.9422436,501.558241,0.4240152,6.7434153,7.9101982,12.3083344
333.7974672,403.4627013,20.2361216,21.6078488,503.558434,0.4256312,3.3503706,7.9052126,18.1765853
333.8478059,404.8847102,16.9181703,25.4100972,499.641632,0.4321492,1.972394,6.197476,4.3998093
334.7032905,414.0255105,23.34757,21.8857551,504.0594286,0.4160746,4.5556942,3.0034487,4.484775
333.9558134,400.4692054,24.7666882,25.2158004,499.0612436,0.4151841,7.1420518,7.8413112,6.4453401
332.6426935,377.2518026,36.6988083,21.8634223,500.6950315,0.4258898,3.9614299,7.0719767,23.1504211
338.7829284,365.671104,45.324109,25.0399816,465.3177824,0.4150664,10.0373495,8.229328,5.5599223
336.1310422,371.2644646,70.6465768,22.361992,467.5424677,0.4199396,2.6544856,5.0355239,9.1329785
338.1830871,371.7529583,23.1515066,24.7854019,465.4016313,0.4164327,6.7199096,7.0844754,6.5862811
341.7695688,364.2994128,56.1766947,22.0875029,464.2991634,0.4145501,4.5681759,5.2059703,5.6393399
337.6920675,362.0080804,37.1538214,24.9960465,465.3752352,0.4182885,3.5601921,7.7249331,5.6195092
342.9161823,366.240566,46.9841725,21.789243,464.2511906,0.424114,7.7425677,7.3298268,4.9401887
336.3962907,383.2832409,56.1888188,25.3226446,465.2882557,0.4187958,3.5182215,4.204608,5.6487854
334.2971586,362.878993,21.6699359,21.5911446,465.5910371,0.4150072,4.7836494,6.6195097,19.9523668
335.8622546,365.6696793,39.0801494,25.2375849,465.5794048,0.4328676,6.8826813,6.6238674,7.3749017
339.5684559,367.01316,20.4379757,22.1194857,466.082021,0.4156286,4.2794101,5.7491793,5.8222198
339.0477759,366.1280527,18.3137593,24.2833495,466.2699635,0.4165403,2.1992928,7.5960651,7.0152657
335.0890157,365.5917208,42.3770106,21.4887016,469.9864999,0.422241,5.6951343,10.7597897,11.4100368
338.5784085,366.8812083,14.5312057,24.5216092,464.2210864,0.4137912,3.0491381,8.1581174,7.0772698
